1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0690372665322274,0.6053376895190268,1.1421965092480986,-0.4924334708122,0.4492765051230532,-0.4251960483894341,0.7029082211737702,1,1.5598035434943671,1,0.5952412330461065,0.13551064443636515,0.14275184925284234,-0.9880483294619752,1.3176517693684957
-1.0616723960570251,1.1814344342529952,0.21692363079076285,-1.0577217160795973,-0.06891821238054101,1.2105664485385252,0.9326720252052804,0,0.5539818155333202,1,-0.2218144870096221,0.5435447010892915,0.4813912746312895,-1.0221459656407523,-1.2273698081552784
0.4142302116760807,-1.4704995036044184,0.5089931192779014,0.5252234479477463,0.11031986775264484,0.8058977614570536,-0.9245884605904364,1,-0.3747353072803775,0,1.2911656080258278,0.2024289488542016,-2.187292914902713,0.17242796738493268,0.7965448803319083
0.2950816640286202,-0.3475057827015641,-1.2961497440866776,-1.8788538672951485,-0.525205720201051,-0.12706676131113048,1.8738375451362137,1,-1.4085013834383404,1,-0.4199089802302353,-0.8789481408154936,1.299799643244733,0.2837492566128311,1.299181559470744
-0.7359352852621114,0.28741362387383834,1.127167750023724,-0.5576976061845976,-0.3477790035952581,-0.1846184903065608,0.17167300107838002,1,1.491465851261915,0,-0.4864444051154661,-0.757135093603503,-0.8642486028935445,-1.8262856264461664,-0.13722241919934547
1.9349992633938011,-0.8783659114942106,-0.7506604059346581,-0.4016150966874308,-1.2872851370705778,-1.327541509698831,1.181046031744229,0,2.2708395515149675,1,-0.9474053358917708,0.14555467469435426,-0.7547426394874247,0.9624880212167212,-0.013452441338416705
0.8823046651976033,-0.4394191957874288,-0.6644132261166876,-0.4845712450358038,-1.5555086553738509,0.5952384221751738,1.6339924367403111,0,0.09945127456628593,1,0.4414838191229937,-0.16403508393710725,-0.34015251042525074,0.26379565691813883,0.4656651360012548
0.5781816258585101,1.2699654799380071,-0.27390409297512985,-0.981325562256171,1.2060436573827629,-0.4620339352721743,0.029147313434548468,1,-1.959444117216704,1,1.6766933758947926,1.60781968405328,0.2931378436165483,-1.2270380093665114,-0.5051026288615796
0.2740081267463048,-0.7021524734167729,1.7850182503716665,0.956048566483068,0.9313315693596264,0.08043318485249762,0.9634041650636884,0,-0.3785236171810447,1,1.8283161659407037,0.6771561756280498,0.0009773892398678991,-1.353819621211911,1.429558751917389
0.4657554533079402,-3.4364792414565883,-0.950834177859858,-2.145277489404968,1.1210832446087786,-0.4954474030619534,0.11925304798633506,0,-2.888153543519992,1,-2.2289916012745503,-1.1660760115418904,-0.2592884813488968,-1.501457552596351,-0.5513904451427509
1.94807055267061,2.3072454631175763,1.6148919101136014,1.7492322907348308,1.649823542590772,-0.4905765090697907,0.16863622820006172,0,-0.5398971767302675,0,0.19588890748832355,0.9904907070064544,-0.7967539863307007,-0.14504646241231334,-0.4529907289118101
-1.0490625797375552,-0.12335790410360123,-0.7897396681734297,0.8225396429735498,0.6238903109062429,0.4241862486347209,0.4970336349777602,1,2.007507650101575,1,-0.03625674282119165,-0.7969017161530243,0.2820703219641996,-0.6597924619468452,-1.0552304031819586
-0.2319564753530312,1.2057082506815922,-2.0210947722884005,-0.5223074029731772,-0.7539489162388835,1.240034037054357,0.8957315391374862,1,-0.4497891832438005,0,-0.9079600516045728,-1.2926458036838273,1.6816109815335718,0.14952412600341936,-0.8357279187588096
0.16814809725713642,0.2352254563325379,-0.4755253995160875,0.3629623784560184,0.2807383909963561,0.060657515563844765,-0.4062487941918814,1,0.9237808685454776,1,-0.6032258291446512,-1.2722791762982368,-0.5568403886694916,0.031110676309965942,1.3029204964355738
2.35530987046062,-0.9310319673948128,-1.508341059365356,0.26536218853870114,-1.3619286818617042,-0.3714058581445516,0.245097776851935,0,0.14686779545051354,1,-2.2182734406141407,1.0444009578083548,0.9180753279281468,-1.51391830713118,-0.6348686614311942
0.3414849233726441,0.2674619509434085,0.5765284464574838,0.6351532013573989,0.8731680099721683,0.2572764226399443,0.7828293474161517,1,0.3255605495324141,1,0.20380023174244796,0.5925622541173099,0.7376565560678876,1.233853895257688,0.4619006480616746
0.002405012716476701,0.19221622271732894,-0.24947361383145186,-0.6560847377403223,0.30705874418247675,-0.05298190990748919,0.028177026595024718,1,1.7494862924718595,0,0.1521007439571413,-1.7559219873987708,0.7341969239958251,0.7109429560358299,1.1718172323773397
0.8073275587112958,-1.6162323393665148,1.6172923696767851,-1.4393029180081731,0.2725862318848105,-0.37091235002367146,-0.5556793612055227,0,1.295121550965085,0,0.6718604625731867,1.5513707227902234,-3.164093086439866,0.05779923798165847,-1.5417441206664586
-1.2403187639004245,0.5921370891222882,0.6165455773664981,1.5800970970850845,1.6131222553429545,1.1522409488074583,1.5331313747292186,0,-0.5029223672768353,0,-0.2702640570940715,0.2019803065424824,2.170019501118902,-1.0785948906471343,-1.9599074054545405
1.1822449438751121,1.2994992388127498,-0.5277258382178205,0.808342346949896,-0.6302798416073345,0.011880361804317315,-0.4969590487447598,1,0.5158876708594266,0,-0.1610261845146139,0.10128656835215663,0.07674148588993811,-1.0691286213095668,-0.2519596528690243
0.4165567307067368,-0.7388195220194159,-0.3671759804223553,0.5422948947231875,-1.2468836294803674,-0.18711222787211934,-0.4575521261180549,1,0.6269202881631246,1,-1.7090933590545327,0.24270073548413376,-1.1026553417390752,-0.2541844736106375,0.8039779667650193
0.7539679646743931,1.646517565651112,-0.3051314763924445,-0.2028164663576984,0.9010151781385396,-0.06824252521497944,-0.12658368325978644,0,0.5915545341508935,1,0.18277424687746546,-1.0525728924660032,-0.492243340001553,1.1591818165509151,-1.8787791268454608
0.9194247925410608,-0.18889830229941212,0.6511418648150634,-0.2438076622022615,0.14193516556020244,0.2059681508498255,0.8213099478527195,1,-1.4270224696233191,1,0.4384016704169321,-0.195389079186072,1.3302392689710976,-1.3721306766028072,0.7099101292813836
0.4286503789227984,1.9019089489543244,0.15047507991273146,-0.4786651526785252,-0.31619560716817474,-0.7313974769573403,-0.5749389916927217,0,0.6391513612464987,0,0.4841059746827848,-0.24808013463812065,-0.8762147423114809,-0.6368749252274192,0.5442131541055332
0.5730110985295888,1.4991751187816245,-0.8613656837459941,-0.3622610388875042,0.16136798962357238,-1.0498831816327074,2.1735402590858994,1,-0.9907301888437092,1,-1.6121497165637206,-1.4861088420470028,-3.1970451399992723,-0.5375265138693133,0.6365157561735791
-0.43878218129254093,-1.7175429474558823,0.7453294224006959,0.9485047002786536,-0.19329976289668024,0.046787349514288604,-0.5174092690295107,1,-0.6273930730040508,0,0.6161786119218626,-0.13193723039482486,0.4773528096692293,-0.06017799288669452,-0.781705901344195
-1.1658164294547348,-2.083338315930029,0.6422096978568773,1.8761423748096664,0.2624528235657524,-0.2605990268396953,-0.053199311699864964,0,0.326172006509776,0,1.1763150510494187,-0.8033047433948979,0.05855034932408286,-0.7035008176344106,1.1216320576166472
-0.1438789629980899,-0.3005516645518273,-1.091680569659434,-0.3175363701875859,-2.3200375537314604,0.5135206201048748,1.889697243584982,1,1.1155137489493945,1,-0.7482016809336179,-1.723102490632901,-0.6340973447822645,1.375481107777963,0.1329631424339541
0.2891106274484536,1.3330784932671085,-0.8028663472473927,-1.5685638848582726,0.3371834357215645,1.2968316969456184,-0.9814614949426598,1,-0.6543071077591429,1,-0.9448360110887114,0.8131267550668452,-0.5967669374995374,1.0118764133542741,-0.8855839275176102
-0.2759684291899713,0.4833603319998926,0.04917603508236607,1.105061678534898,1.3196081588895772,-0.00673916696930572,0.8868972878801293,1,-1.254280451902981,0,0.4232340998199538,1.4779097976782332,-0.10423917184802337,0.7292471263647234,-0.08859145010165458
0.5797425606068161,1.8086826646055607,1.1914121661430417,0.9613419066427356,-1.2255776559324008,0.2620552351978992,1.7479654311844286,1,-0.15034936145000333,0,0.8503717999120886,1.1768810853228022,1.3708752422104982,-0.558070383926133,1.161853280096944
0.8049002100987325,-0.7186633584841016,0.9525346126669928,-0.21376454554966898,0.05206702665537725,1.7381190482683777,-0.9568440680301372,0,-0.5041261444424319,1,-0.1903885052504443,0.8551423358859893,0.7263300908747441,-0.6465535409864936,0.24180375587320244
-1.8977393775153784,-0.22924102038423866,-0.04704916517034193,0.10895142749870997,0.462492819214684,0.16393382921975538,0.4008540685141195,0,0.6662259225350483,0,-0.2739572785355687,0.5416836642787619,-1.4538147874445912,-0.03840924162406231,0.926817712358629
-0.19943624479529154,-0.4395522287132951,0.9491165985179574,0.4134291427318836,-0.3000180900622623,0.20847002557377306,0.3103038100815414,0,0.7816890365694737,1,0.6423895778109404,-0.5667321377457448,-0.24311498138488544,-0.3271927429138398,-0.6925415467074401
0.7968348606775131,-0.2472926842451183,-0.6064106277076979,1.0918005736831995,-0.7890864945959191,-0.7530222856113569,0.7371483254193024,1,0.3190621129164952,1,0.6204480676756655,1.890813493394431,-2.137542263784122,1.9366481031815763,1.3240838559588255
0.8134745330839104,-0.7562158734270356,0.21930054039211436,-0.8177281129267479,-0.9445912799832936,-2.0348749290266106,0.2060699240818504,1,0.8606819626424393,0,-0.25748944930663153,-2.056352222977837,-0.4779735373166476,-1.5985934561249575,-0.567668526561818
0.4313979528345389,-0.7931449535457935,0.8694110768012796,1.7191996876626645,-0.3898926848617938,0.32843127236255226,-1.3779354150452798,0,0.6971902449856135,1,0.9634730334579836,-1.2741773644681236,1.6483589329147033,0.6400644581975701,0.1649647988930989
0.8959686713210453,-0.6407723836642385,-0.009216342034718921,-0.2215016811172252,-0.6691915959526831,2.4022616559916954,1.3840857117252623,1,0.9155183204595244,0,-1.0190557163992509,-0.3367063580460469,-0.29505982856272084,0.3715456544960064,-1.4269182990479876
-0.07908057418526115,0.7672499889510814,1.7262620388560064,-0.713326306019067,-1.4657911325181976,-1.8775689627171817,0.44366757011128616,1,1.1511285198496597,1,0.10743912910308008,-0.5475228862655529,0.6835837391627622,-1.927924201985992,-0.4751386215168388
2.245856949384164,-0.0880687584156842,0.5762854264212319,0.107755677944561,0.6072861328631722,0.3674086374778585,-1.5511234559969969,1,1.5898517760506046,0,0.6836106932177501,-0.1750193001126581,2.156441774887184,-1.1569217644354317,0.6164929550302735
0.901627309120277,-1.5337249365095176,1.319787631078145,-0.97908391059428,-0.02200635427842277,-0.6327984267807789,0.6678063522605578,1,0.40647226842740014,0,-1.320520843753053,0.9192325312476508,-0.534670001767668,-0.3743163366333401,0.7329065371293607
0.7346629616496166,1.0182952356978805,0.2581471318395161,-2.6791811132528216,-0.22395898125942568,-0.3515052271631141,-0.5012404559126433,1,1.0622454630555882,0,-0.7913037693002315,-0.7550959794680057,1.96459623296912,0.1137707026461266,0.003313029507573456
0.035089429942192885,-1.9480041383212692,1.0903319738680268,0.3912556909880454,1.8384006279275045,-1.0213608429716627,-0.10954258557739527,1,-0.7696616721923526,1,2.0521640786070234,0.8059600769402081,1.482345733632351,1.9225066974997833,-0.23044372154617615
1.0809151324642845,-0.09541189653632087,-0.26885126734807674,0.17887710931673828,0.16448029197680414,2.547869783635755,-0.7743494839237722,1,0.26947268336039604,0,0.7860566080994885,-0.7159373954349632,0.7485415287601163,-0.18186206419679413,-0.998878249935092
1.3863236190478228,-0.3569569882245031,-0.08388506110958509,0.546217113843747,0.5058101523510783,-0.2384638838671421,0.3493680243603085,1,-1.057097491628242,1,-1.1612785016838325,0.9492549564743366,-0.007849254039013842,-1.0212986629575276,-0.6579220807336499
1.0044524465077322,1.0800683056239373,0.4883014524977431,0.053371995185362064,1.1825139997966352,-0.5438432291476141,0.1392287941222527,0,0.20732707321710428,1,0.5030643418852798,-1.7950368056255537,0.26354635924446906,-0.5790118582456265,-0.2513264447206495
-1.0430732574839896,-0.09334128808874197,0.6099709857868946,0.547090028770409,0.8427916764518969,-0.44165201060261017,-1.131115960942637,0,-1.7292388393376892,0,1.081353969421352,-1.7738240387987143,0.3481039748826878,-0.263062877144019,0.41334816669151503
-1.1662087627810382,0.7652846238568045,-0.2216213631759576,-0.9792368193166242,1.6738776892779108,1.0953295985220708,1.5340576998666915,0,-0.9518179508277248,1,1.2333298776597943,-0.2970267341437935,0.7958570757015373,-1.0315310259220445,0.0028708812218205364
0.2525421982364233,-0.22058656182059946,0.05481615556295938,0.7132115696184631,1.5961949489796403,-0.8600058112643298,1.89086556424021,1,0.6874468922600632,0,0.743018952619625,0.8341825623545741,1.0192120311995518,-0.815612662611999,1.3049617156455728
-0.2202226132171954,0.455535630870362,-1.1043042569528856,0.3923579061472261,0.11770129773194392,0.2264986338219271,-0.9329082372817621,0,-0.31585560610014857,1,-1.014975871673789,-1.1723535035470058,0.7227567651735349,0.8339745134675434,1.2137665981602628
0.16407276907986454,0.7887353115278127,0.3809870720004035,-0.4361533476723895,-1.4126124427615168,0.6451990386485498,0.9533686609570106,0,-0.2352753039808685,1,0.3094268337116286,0.2075352780206829,-0.2096015339248838,-0.08613228666366822,0.09485333498241708
0.2651701284017419,-0.7275621760280749,-0.41240289178424394,2.489535282163183,-0.3538787630413589,0.5985321660878358,-1.6668882859801093,0,0.019497884582561437,0,1.4676065021666935,-0.16063481295977736,0.551002988531593,0.6715484465360845,-0.0859319150662627
-1.183974170307222,-0.5731017798603758,0.710157404436052,-1.3369474210406294,-0.4093471785953683,-0.614423490955466,0.7307163100578804,0,-1.1290251253089498,0,-0.7180086954275217,0.7891852374524218,0.4202166159102245,-0.28181960546800244,0.5245149433110263
-0.3954251055128584,-1.8218815745886883,0.9982741892158694,-0.1847229567823686,0.07813528116016437,-1.6464896171231371,0.08653491329288263,1,-1.4324221624945377,1,-0.4333403588907693,0.03752099614237521,-1.5290865680176118,1.7082754834061882,1.0714459438432695
-2.282700628796858,1.4553524861753873,-0.40313046867021307,0.25866107154647405,-0.2181805763798935,-0.4513668051763071,-0.9990083592908616,0,-0.70397423421345,1,-0.4615711134989773,0.3959742196753357,-1.2379132845113752,-1.9726140411044224,0.0016882624360333779
0.5752883505546114,0.4067783917274112,0.9970074725827186,0.4784333224552931,0.5670022999022671,-1.3278004131444785,0.21334347526360772,1,-0.9887806725812284,0,-0.5912503769341135,1.5540078933758792,0.7138752033177288,-1.2061723237181698,1.0021204972801785
-1.1511339545636097,1.4543753534934256,0.07002285221507609,0.08428494393711349,0.0283420314824232,1.242961561819799,1.1206257368571024,1,-0.8846257967450256,1,0.7880734895572801,0.6250351571535853,-0.8108772350942226,1.6879772284209964,0.3042404712578789
-1.5683891810048562,-0.890867083493176,-2.2288313280095817,-1.3150514469120844,-0.10041798108264673,-0.6561629809579569,-0.8627239097087571,1,1.2256132441363423,1,-0.07044084833896404,-0.9858343984634804,-1.89940697680559,0.4975147912724691,0.1869643569394409
0.061527019645378524,0.5459337532270414,0.1326812193718579,0.2199217995586132,-0.15069043089269726,0.6140061220091233,-0.4615644352081907,0,1.4716666043181146,1,0.405407070706065,-0.12015718726302575,-2.6673358492633112,1.1764749728937571,0.01467384704691059
0.7086604277941936,1.1883785359983363,1.7661081460029482,1.2527225830786122,1.091925881639908,-0.3723269643528948,-1.1698120005993315,0,-0.6800827645969815,1,0.2541727117138964,0.5100318109859969,-1.0809575538823455,-1.5627213752183036,1.0153855341658398
-0.8830573907982772,-0.2016037077589967,1.9800928062175385,0.09518730600884913,-0.2913081790187235,2.136113024499961,-0.6478299466457117,0,-1.2198966450507671,1,-1.1070124663981256,-0.16897322643336884,0.24368729015294835,0.7401382096558893,-0.2377573876511094
-1.5592026139712214,0.016822207121455778,1.1296179192001743,0.11358394885862065,0.422421918262701,-0.5503134531677297,-1.6363038328236017,0,-0.5280955389764473,1,0.18806050478094008,-1.6123714732666443,0.3160027271794245,1.0258164381530346,-1.4127927552840738
0.6024806050965321,1.0389281977888207,1.0878810494668614,-0.0063528120532991995,-1.0580576287218255,0.9483702888809084,0.7905147717448814,0,3.0284870372493264,1,-0.11603859685558365,-0.399199040408276,-1.8826861095831529,-0.1456937990473668,-0.794597571181902
-0.21318718686436666,1.2479601256372663,0.6000596053028242,0.738761085474482,2.0247967368800657,-1.8130642735247704,0.3421500860896566,1,0.35081187649525863,1,0.7139056019711842,0.14850545463537854,-0.9971802960457404,0.15976386923834018,0.35416401030902256
0.2744940673885099,-1.035503747055454,0.4084111572963844,1.5641491785618162,-0.03098133481382765,0.3095583516328753,-0.3868282255052775,0,-1.3603420845003753,1,-1.1100182516401051,1.2931269430679866,1.5808737281696672,0.545342584076151,-0.22283363154675734
-0.3941052835785225,0.9372085331929764,-1.0950014214379984,0.16078536973446675,-1.0641592352010505,0.5187081647121972,0.6191395102418557,1,0.5586084611207605,0,1.3302468745909526,0.15115599683252334,0.05297102502800583,0.352979105816708,1.338158248143312
-0.4527349633882755,1.1338281533413752,0.05440478474885085,-0.5081606571916105,-0.04083695655512904,-1.5526033455278059,-2.145855319954659,1,1.0570631569751672,0,1.3798744678695478,-0.7903856947688508,0.5328003813066928,0.005043884101944877,1.3091908216184729
-0.5561949365484694,1.1110614228084177,-1.0331020334843293,0.5091338256319347,-1.277904858112414,-0.7861256667845883,1.4351990987916614,0,1.8800892993785243,0,-1.9927602118987275,-0.558470862717708,0.026563211212157118,1.5121900466742164,-1.2327565485018188
-0.5069235542112438,-0.5093560598721335,-1.611124627316228,-0.8770793020876886,0.047977193542331625,1.5708951105257103,0.4096135236854495,1,-0.5374086336324038,1,-0.1252258546400204,1.6544495794264582,-1.6727650083507415,-0.5689616728000407,-0.9759822180546709
0.9644860986515088,-0.10659731862604067,0.37300975742507736,0.7245005337702402,-1.4661891622378114,-0.5946852889550047,0.12330358648525165,1,0.6022810444259785,1,-0.5721793319018891,1.2514509413191302,-0.33280670469667645,0.8016109835908362,-0.7234814164720488
0.2293654887573368,-0.7730557146862864,1.1691223664620858,0.4427023953782416,0.9555599125383364,-0.03856533510152976,0.7740150342362625,1,-0.11208117932505927,0,1.1311733430688766,0.05068410032098376,0.07357071162473226,0.13635834037644645,-1.4142481795715445
-1.4914786749108953,-0.7946437178879571,-0.018711535341657138,-0.7280778642763331,1.4081770743652862,0.18662571956058602,0.16509561783379112,0,-0.40593961335790624,0,1.417375195094796,-0.08567698812090879,0.6187168100871239,-0.9244201975664808,-1.9000625276370464
1.2194689221937067,-0.4948796086320815,-1.3558197019353773,-1.4736722839286187,-0.4073387849407316,0.9380774751549622,-0.423008235678185,0,2.5351071915887515,0,-0.4137157434693461,1.745574601592603,-0.4706830655200712,0.32370839722480005,0.4852764878970913
-0.07257227959162371,0.4269196482581862,-0.1576141378284971,-0.6574331373597208,0.8628135628101227,-1.0711536191184576,-0.3705841603356067,1,0.6749312961761629,1,-1.3570756685252257,-0.5937572344549139,0.7332247556427192,-1.8771666015939892,0.527088529155431
0.07880920463793817,0.7941761041748974,0.5760061509573449,-0.5524736658447886,-0.12707002091972258,1.5515431325395612,0.27819235326130004,1,-0.2507885122429845,1,-0.5220226411324532,0.03477068174407273,0.6338535135851123,-0.3846893265784436,0.610938624916118
-1.4782433211808899,-2.315274578800225,-0.7401835559619975,-0.03575675611572703,-1.0368809116275073,-0.3045477844872869,0.8399275617500885,0,1.9961977916469609,1,1.5049968125881796,0.3332104011423135,-0.6922870235292736,0.4654989335811716,0.3836452219302009
0.16747594703312602,0.9293252134344452,-0.8166086698949928,1.0894985883883874,0.25474249615507066,-0.4905133636340652,-1.5673345913112038,0,0.9196802743269868,1,1.106978412487711,-0.4249955534832452,0.3436627820265393,-0.922255122485825,-0.1070796095840256
0.16417113376275744,0.14977875248010494,-0.4580379344862908,-3.073743762343411,-0.4368127831404998,0.9400305173004344,-0.15085052650871966,0,0.4515517238562344,1,1.2469485858036626,-0.08503255949982691,-1.3989997670127063,-0.27801257473971497,0.08096946026088579
-1.6884485664316191,-0.6038821719344869,-0.9488093476347588,-1.0973452692101722,0.6031214882668279,-1.5404825964948834,-0.9942200999475788,1,-0.09206154148752872,0,-0.5407888197679572,-1.4586454283012422,-1.8597345525550049,-1.3802325651096463,1.0974051930787772
-1.0271523127104691,-1.4482514085772125,-0.96443555118278,0.5729860752139528,-1.0301886627663297,-0.4567621174768042,0.3142388196643862,1,0.43209247252505306,1,-1.1781827271153724,-1.144317891740313,-1.2266231760877335,1.7182989170857987,0.7757786588839772
-0.3741996171978135,-0.02004925329313438,-0.22783614057897375,-1.2454797031491782,-1.8824487235442584,-1.7330295353249434,0.7169586107442357,1,0.13094235018124872,0,1.1621182538233903,0.2351832359126977,-0.1883775271560627,0.8015694843757902,-0.20403192570041867
-0.07984769818993334,0.24609252806236465,-0.8709783648862007,-0.20845695315532586,-1.256489344562695,-0.6226205646600576,-1.7071765013723048,0,-0.40384973618597386,1,-0.26499472616968744,0.8034960770828083,2.3725169168297287,-0.14686970502341035,-2.524717571100122
-0.4567019406863079,-0.1556799152969032,-2.351141178425728,-0.17312195863956914,1.0652969565144417,1.3590148595469664,-0.4901588174522081,0,-1.1527083888940477,1,0.5574669477406415,1.0919125668760308,0.8964475521728007,0.461480237221966,-0.024913266919868098
-0.30260178887399153,-0.7267432063253259,-2.176963111738928,1.5739131244116775,-1.1712359750407157,-0.9231484086299726,1.3406198401364635,1,-0.9329281304273264,1,2.6014932171859395,1.0258174853733342,-0.9139222130786232,0.14648847679215093,0.02288800052346449
0.09623564702891728,0.969910638087328,-0.9142089417357696,-0.6391628792364501,-0.3476428848260956,-1.3340726618404266,0.6714213325202949,0,-0.3231413884353552,0,0.5879958635753986,0.0920002417862546,-0.5931690242373597,1.116931621648266,-0.8543603414132546
-0.3561225941155777,-0.7235177628324877,1.026309416146062,0.7779474813717823,0.4055194461790074,0.1987099853517996,-0.3639354778522324,0,0.14483867603647418,1,-0.0051171303595165755,0.33605042829823234,0.2987709859057662,-0.2142237658085015,0.5439906001121756
-0.10759694307459593,0.8859964823726799,0.5057548520392285,-0.3892222467106504,-0.5412576876862157,-0.4219278477371104,-0.2353085069795777,0,1.8470940629473451,0,1.1050547537596096,0.05912185764647295,0.26081436486443416,0.8604223349602587,0.1627496578036166
1.269120707076479,-0.2073138239703572,-0.5475004974538694,1.106655928472425,-1.4676204137207467,0.4911836935082941,1.1741770807993384,0,-0.8837789579440407,1,-0.710812739368223,-1.4091013937525303,0.8497524696565681,1.4564801093660298,1.3172980370788636
-1.2942704026808032,1.5133096786529967,0.839172315626889,-0.8419828898989136,0.4810542529574474,-0.6719802269910755,0.5266457576187755,0,1.583597430034571,1,0.08087033075828146,-0.5389104471629037,0.4528148880485821,0.8751408708362453,1.0460128588878241
0.8064719495891691,-0.7598241323773536,0.05964193071062952,-0.4648681423221141,-0.1052338553350148,-1.310895820547778,0.8423209360896102,0,0.6425237210333004,1,-0.7328233010809995,0.6496672134735464,0.4470288918276592,-1.3569452266702118,0.10574147562123566
-0.8015510113032392,-0.2476146235970436,-0.4689429178476646,-1.6266817088155343,0.34171592405726325,0.6087950158195542,-0.686606739783387,0,-0.32193313016012426,0,1.3003361792124104,0.7244574126650826,0.17473180872783628,-0.1218978111108337,-0.2903439600965613
0.5916859327388728,1.258796697170245,1.1714012001321803,-0.6129150037897534,1.967262132627936,0.681930255150582,1.1955552475506557,0,-1.259770619334872,1,0.9664039216884509,2.0883664714239383,-0.2807122077833599,1.3312936428089583,-0.1793780049687821
-0.16033881392541802,-0.5773168035919877,0.5260697073537158,0.3298426269114848,0.2877423952157234,1.0626969729133022,-0.2716372409774815,1,1.4787594988053208,1,1.1747785435866376,0.3904734087148275,-1.191776131993568,1.105920516504518,1.1453573071871106
-1.3092871067750989,-0.4956608681490411,-1.1206680113517582,-1.4723403505167612,-1.1665162171062584,0.1404710150991726,0.5785416664704282,0,-1.4381666477485495,1,1.3809917505900726,-0.9996262501767884,0.9774414717633196,1.4910957472498338,-0.34293957704641
-1.1262095297841197,0.3027551349873678,1.0868809981962653,-0.3650836102587514,0.4455760644198547,0.4768824646504544,1.4898163199775754,1,0.7762778356599537,1,0.6449567215840494,0.492520975510603,0.7994983829220341,0.5513925442658106,-0.054781010906404616
0.6675735643556071,0.625441293929987,0.2902114669429661,1.1392794130922128,-0.6991617918003706,-0.2998125419904924,0.0593709572577045,0,0.20451962352642752,0,-0.6590177837103434,-1.0335060887572376,1.4387602578585843,0.15350087938633974,0.5029054975989925
1.903824218968843,0.2049941383415027,-0.3324438351972376,0.491804879155907,0.3809492464235105,0.7584512082974804,-0.8242681546234046,1,-0.2880866304351059,0,-0.4037786723114944,0.1711085889101037,1.8642016192111683,-1.3768248394797271,-0.8655250500677808
0.8031724523519234,-0.060678212095338316,0.8936749297587037,-0.6976312142776999,-0.3567995664473531,1.6351113912834494,-0.7419834480812313,1,0.9904707516369324,1,-0.8440451426998676,-0.07864168777863466,-1.0565234586653751,-0.21832487564935085,0.6383056710848498
-0.7837229062018978,-0.7298017547051582,1.0044905694309472,-1.572212266240444,-0.44522069068262027,0.011433089728015914,-0.44780604044086775,0,0.3972472280860472,0,0.5502106839213888,1.132880166195116,-0.9998568846152208,-1.270967459821178,-0.8117150845320259
1.108808282352639,-1.2604733460175257,-0.7635698515482625,0.4979695644862842,-0.8641767986975329,0.4477911781482506,-1.0038375272519613,1,2.057124307968356,1,-0.11492016930487282,2.360100017893731,1.1256657552064104,0.3994967061562138,-0.1599294902604731
