1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
-2.3609379958449814,0.651602482815278,0.6611936691744702,0.461568465186015,-0.16048843587815084,-0.2764369203745891,0.8916281339982931,0,-0.4039187379040429,1,0.5550626046450289,1.5915449621778948,0.7509327936502231,0.19040868493897598,0.3664950712742213,-131.49501343839273
0.9297441616090804,0.8566322606980923,0.1561474135897376,0.24856414222200568,-0.46738975164640983,-0.32729180876204217,1.6327817972286314,0,0.8795419385366253,0,0.6762882030590049,-0.1508235735157416,1.848807453110772,-0.5687543977047245,-0.23312489596920477,175.55930316839056
0.6630486478845887,0.41555349537976133,0.1388295916999173,0.7433347626344008,0.6852540132655451,-1.1249407906273456,0.8481491588487343,0,-0.4929336729881794,1,1.6970580211005384,1.0817615159236587,-1.0737610653210066,0.502659440607158,-0.9445055107145082,226.9780060685369
-1.4324791029747934,-0.2795268633210962,-0.8343285137270007,0.13126986936722512,0.17165266173025281,-1.62050274890365,-1.1624237411515328,1,0.5164637440915103,0,-0.9416906866483438,0.8355305022255838,0.9634281921147781,2.7179687896432014,-2.131985850580204,-70.8993954713507
-1.6857100245539824,1.7294625658045142,1.059501403676235,-0.7888147299234826,0.3195890218851365,0.0638214775420218,-0.17074279758089417,1,-1.0793972194561225,1,0.6897243918070671,-1.5335955911727979,-1.0121475767492139,-0.7114370746503739,-0.19063255979224614,-111.97812331583083
1.7806321087604413,0.23998690835689598,0.02254339888302711,0.00872401154640799,0.05774448759463443,1.5843661259035269,1.8928624391069118,1,-0.8650901891551862,1,0.11678902476726852,0.5935692321597309,-0.5988214941917809,-0.3134662326370746,-1.071699530038066,250.72705763239284
1.3976887580537503,0.004549775035719225,-1.0246310058682162,-0.6344109445501616,0.5592770932234058,-0.6965481850229884,-1.7529141064227718,0,-0.2545966073171077,1,0.3329174827260393,-0.8855525843247549,0.8085249183012272,-0.514149848394699,0.9483110347351428,-82.59433000755844
0.21964367570104706,0.5809781854886484,-0.8168877106443911,-1.484916325313299,-1.225433553106479,0.4609649003857612,1.1543401970713631,1,-0.7611791416791248,0,0.23994201521462197,-0.6660066139118663,-1.0391141310432166,0.8482397284774285,-2.1834673178356803,-46.15182433408806
-0.15506967065786043,-0.809429192755672,-0.7570058956350576,-0.9181133486033297,-0.010903305885608776,0.2216686545795067,-1.8406444673106315,1,-1.2113192797430696,1,-0.07692866968886575,0.4918435217376496,-0.678044725773028,-0.8639029126197346,-0.21725669432184158,-270.67742897453064
-0.6644580643142113,-0.6930205029145924,-0.7200943871478361,1.2530730270583643,0.5955040456121672,0.36688613077799376,-0.42477402319287927,0,2.2629691822799023,1,-0.33545556545939115,-1.557124637984607,0.10244580067488884,0.20252927974599166,0.777217118664777,55.85216661776892
-0.19316843519682597,0.5191430096493118,0.3429033072291,-0.8423527039041347,-1.0674421736984316,-0.5447137045975692,0.582219385981313,0,0.16882367656582864,0,-0.0883673063441609,-0.11188267206340936,-0.2281874055423441,-0.19241602622056778,-0.7567206526949585,-55.1229804539716
1.4502278325858593,-1.1152235221798792,-0.2773152834222451,1.2054778829319008,1.8008759872029398,-0.5637539363256576,2.203429252788714,0,-0.14768057839481802,1,-0.9537515591662067,0.010422080760161587,0.5626983257031455,-0.4075166705425724,0.9665723801408757,96.38688468554204
-0.7766928078835027,0.975109000314646,-0.8985175590514151,0.042350149398766065,-0.5785752980439209,0.2038830058118977,0.42683207267735995,1,2.4901154643063608,0,-1.9777533627178112,1.146879580903253,-1.676550190136529,-1.1063612277485109,-0.6979722714642216,-155.58973167084997
0.6964201880282378,1.7891041961862844,2.162853511046405,1.7571108195213674,-0.05516529136690984,-2.130728563158607,-1.6078659010296659,1,-1.9066875482147188,1,-0.5663292539198416,0.34148638252643543,0.5660387487897944,-1.0986722841279348,-2.2545327286484125,407.63917701793054
-0.9656448371744143,1.2508174558170313,-1.200141309083294,0.47534090859108236,0.501842371789538,-0.30921190124547954,1.3553094040702376,0,-0.6882146262343487,1,0.4587059366230639,-0.2089631172568749,1.904027757952476,-0.06585867195488729,-0.18122387222661035,-78.64051724955075
0.515161453066557,-0.14041094654700323,0.9158204647232654,-0.16606831636831756,0.981182061837474,0.6038344211349183,-1.1044367129426833,0,-1.130985762260083,1,-0.2942059086552613,0.6647386393518812,1.6233826585239608,0.18477198080103235,0.9216051350831981,69.42454560818359
1.332800942422933,-0.6169705200276151,-0.7311519376614082,0.3766891410007215,0.4126695829369163,0.988925316349704,-0.14099080954071416,1,0.9341006204079838,1,1.1117017451038067,-0.8612252531972743,-0.632506884341217,-1.1868866999003547,0.3065398953135771,111.98906260344768
-0.25979272190436664,0.16442118986855336,3.676204538143186,0.8402392200077142,-1.6353360105514012,0.3169027606483353,-1.3692639709340082,1,-0.022353428298745617,0,0.32439601672154267,-0.4803853963319072,0.5422418728496258,-1.0205552263644828,-1.231003434679004,288.3779013059036
-1.2025616086965023,-1.3221398547974317,-0.23982607877408824,0.20245736156099367,-0.8172257636779592,-1.6672740363373046,1.8379150793529344,1,-0.5356952621847803,0,-0.35193385344704015,-0.9301998512428323,-0.6303034976000357,1.4335802559583135,0.009289931248600058,-117.42684711272436
-0.38222682096913085,0.07065780714568558,0.30769327121458356,0.3455971127649949,-0.8064465859373056,0.00856121618059489,-0.5683413484176935,0,0.3535690685312824,1,0.8631108468946878,0.7292222300271677,-1.1223372668444807,2.1541391182896503,0.35075132000742887,121.36936474224197
1.0367030593801556,0.6747046051212693,-1.7187186226751503,-1.3115867669242451,-0.06331612652818011,0.32027921979826507,0.874515252211851,0,1.2012112393760377,0,0.4705845587683231,-1.3336628131551977,-1.5233433622563781,1.0996729499032336,0.8032069962889133,-107.0644002277535
0.10137858977484537,0.6161665225837751,0.6675162102358257,-0.447704341935746,-0.46971561870703904,-1.220098399643477,-1.2109198894615156,0,-0.9543689301367533,1,-0.8845817117455235,-1.5121965344988155,-1.2610696433414745,-1.0323194709863839,0.14109368136356504,-102.62646289072606
1.2145797511613141,0.07550168740514468,-1.998818527707767,-0.3676198376475963,-0.12851216150518555,1.1463450626134108,-2.137036298623243,1,1.2078069816616892,0,-0.22129144326486563,-0.42654756190225107,0.8933255659683227,1.633314891106759,0.5997211892469609,26.030701929415713
-0.32330512213903817,-0.6218920731076533,-1.4288018895824448,-0.6442240448642061,0.14841757690077542,-0.13840656929570355,-0.715538720843289,0,1.0036084584072864,1,-0.6383314153889268,0.5425450978550401,-0.6677904657782907,0.8073610982416062,-1.0934327652116203,-290.8304597292417
1.322339752787888,1.0830940123490993,-0.6829850704179462,-0.5728695931910409,0.70388190796355,-0.7936879473030024,0.7429600602381758,1,2.107317508930352,1,0.4502112996461085,-0.19814584997470766,-0.41634271037245824,1.9600791539322506,0.14960199837602625,201.6918069941728
1.1779944374061888,0.02537249189112551,0.09655521978600348,1.5061187360009731,0.05613322235586818,-0.48340911121723507,-0.16722802250704472,0,-0.27299571847343845,0,-1.5462238672341293,0.9612857165450341,0.9620187833415987,0.9456542046265751,-0.27195291460922355,138.3747108616343
-0.828849416405855,0.08664854433305923,-1.4852773190366861,0.3408229891624532,0.2182124928331646,-0.35361694180569875,0.33811501014846607,1,0.08269806073025714,1,-0.8343037118893271,-0.2699038956667903,0.16706736575237058,-0.18455015205140168,0.5359812803338955,-200.6882202216247
0.41399100554592155,0.9785733298047962,0.2868255953101248,0.9819009137422676,-0.6957411733276795,-0.9611579896800052,-0.2642836595379787,1,1.3947494012460422,1,1.438559598863895,0.11787497052560432,0.7211285180669632,1.0872422676631468,2.1153644895045685,228.0063181471021
0.15637146852504935,0.4212181864309756,-1.7575258570510994,-0.8802997989810465,-0.04895253030169049,-0.26875112132894646,-0.805816565490368,0,0.7563435585831005,1,1.3549243566947573,1.7130358467248807,1.2123809052071142,0.5082365626879982,0.3083148425327845,-174.82905916926273
-0.500102047822899,1.3911176058606125,1.077820261586673,0.14328701393121931,1.1807282639817538,-0.22170706719876515,-0.004716535704944548,1,0.15867904590125112,1,0.7881157370503555,-0.01683606458308111,-0.6725635913463751,0.4307708368697743,1.0633906658853378,168.41212589953503
0.7683634192864641,-0.22466246198209988,-1.0352184768071,0.2983569362576,-1.3705574159958467,-1.1444095790561208,0.8825446916939158,0,1.6399339050260975,0,1.8845292502965247,1.0008061821557956,-0.015833365040900816,0.44073564137060534,0.0713033327625811,-19.237841638004326
0.42507851210941655,-0.08015056784050238,-0.2719911392542587,-2.315958319529148,-0.7878222064140668,0.036402595612320975,-0.705587746543739,0,0.2806040808778298,0,0.17381399901363298,-0.068183799598512,-0.648716715377438,-1.2236791948232164,1.7166321681920185,-361.4559871120932
0.9735806775315945,-0.2105564483244146,2.4736787593731004,0.9294834103564322,1.030360875948898,0.8160143173831187,0.30827403740067916,0,0.2923224448195899,0,-0.8451241032865304,0.31626334005810347,-0.666203156385143,1.010573030995339,-0.3377249344496866,316.09584489528095
1.6540959466838965,-0.30466886687093314,0.47514966322476926,1.248871305454049,1.438371647162772,3.180428341675059,0.8518013023154083,1,0.5233901233146722,1,0.10476310212819524,-2.009776249344128,0.8175459794146193,0.8304806082364675,-0.18144098645655263,465.3108282379332
-0.876516173184231,-0.4620020762262507,-0.5698335922896304,1.4609510391478353,-0.10157377564728216,0.274217038776863,0.24159147939827336,0,1.3789286247280388,0,1.0753799514803362,1.7092502587176193,1.6130718515944154,-0.648379920607713,0.7983496807905494,-10.454821857661441
0.1966820221941094,0.3424036068139631,-1.7849216157057426,-1.9378573504569028,-0.11789975306742943,0.9079725384070685,-0.874329450163147,1,0.1478331778906015,0,1.5148085992789064,0.2117618623716836,-0.6048221404681902,-0.24723478836251533,-1.690261799385998,-238.7041279619576
0.8075088229833336,-0.3071393550316374,-1.4598027728605447,1.4789480208471477,0.8656196705546327,-1.15631243513767,1.5339181694597255,1,0.7363598050211994,1,0.3454930105888803,1.4232113681120562,-0.38342505579527014,-0.0506414095613889,0.22009229400778238,32.86413542940866
0.416199482243225,-0.00668493705282626,1.2557857539957438,0.07261989916704174,0.9040344594551832,0.7497878254198884,1.4701947419402794,0,-0.9683347757456051,1,-1.5000063661587335,0.173436225181896,0.4744364499152062,-0.6026169842972725,-0.597984033262893,92.08695257546816
-1.813107862577753,0.023253294419744244,0.5703040143827718,1.3080646417605617,1.0649194622995297,-0.7420098045327079,-1.2877538000620583,0,-0.973100780926685,0,1.122959175696363,-0.16901055766053347,0.3429801994785557,-1.2596094879332445,-0.11054999591977686,-43.362678522121655
-0.9565337090518004,0.5888490997108601,1.3398071617578455,0.94311876554021,0.39474086817961046,0.7153927764255497,0.48652467824100765,0,0.06342526753169542,1,0.014925061719917934,0.754631228344769,-0.277200333523782,0.44650701289771744,-1.8475009461301053,236.5139066850435
-0.6630778185488941,0.2816956261345167,1.840476971316756,-0.7348333215859361,1.4445679835106153,0.448728471272131,-0.7511856558326975,1,0.19998072959986174,1,0.29121907023127397,-0.04183340538131265,-0.2428570089028167,0.0914202213717984,-0.3211650783479192,84.62714957185584
-1.8432974633408938,0.6715398708092434,0.3611221593016673,0.6223270261299468,-1.0703705770277518,-0.5309097355704184,-0.1487957952447399,0,-0.5900175201569575,1,0.284312690153824,-0.03245070365335564,-0.19811082549403225,-0.46686110872794817,-0.2718713597535916,-85.7372565846349
0.18500434752732692,0.7340830241333611,-0.30881436526749356,-1.1291151592883122,1.5492561341545208,0.9363302151350306,-0.4876055347599895,0,2.1286460512078778,1,-1.1116171024265151,0.9932362329676004,1.8650199131466234,0.9946567892974515,2.0648508219542827,30.48525121557307
-0.0521664496992473,-0.06372237904936971,0.02680373865479669,0.601714769946033,0.1963163148160863,0.4235761893529485,0.10565888628218716,0,1.6087033832410487,1,-0.9094896458172854,-1.1739396775580848,1.70120537599927,0.038423241476608715,1.2809756289143286,126.73832101300418
2.2472647771565084,0.24046988703873726,0.49512872090239746,0.2560839636611674,-0.5356076802982406,1.0983779848915085,1.7586295547515094,1,0.7762410268798126,1,1.5342081076693537,2.312352389976136,-0.010949434359977455,0.9922945431410441,-0.9687345036308809,393.32483523364
0.7853613452189279,-0.020407566145558182,-1.7742003841860785,1.3184991434249744,1.9362926296315117,-0.9156552772765576,0.024759263506970604,1,0.2840279419107783,0,0.2435034859893908,-0.10374350349336305,-0.6604017192669727,0.5150918684454356,1.3610056827671289,47.16067062048489
-0.4521692219026259,0.44029712050665903,-1.4977861677787565,-0.950948268766455,1.6914054284332776,0.7170400750109672,0.07752743576538264,0,-0.9836839549523636,1,-0.4299940638832687,1.5864132862429026,0.8862199069536788,-0.47703635738223055,0.5166945924792523,-273.8911865200902
-1.3383752219625649,-0.2378468996717454,-0.56155364524408,0.7238258418358037,-0.8720404103425718,-0.19913238524937588,-2.606505094787067,0,-0.5041697288835153,1,0.1407487288569003,1.1399056541785493,1.93963773500954,-1.0969311867829932,0.3474222911424798,-190.20306016792514
2.1066424408501434,-0.24366539769671286,1.0176647897079403,0.6515688889749888,0.0968562273648919,-1.3950355405958241,1.3828478742684172,1,1.5030707288334126,0,-0.6945020139770123,-0.5927500991889029,-1.0872471650458064,1.0229504268037375,-1.1181543765326287,356.31950741465187
-0.4334087627130108,0.6792272033724819,-0.3397175174214867,0.7694430517319778,-1.6305681472292,-0.014540772313284617,0.05143542733219316,1,-1.2975184240136521,1,-0.62838966210506,0.8354535486284127,0.9867060521538262,-1.4826701129196405,-0.5786431157893254,-6.426269186941344
0.3441811539835598,-0.06893178655788097,-0.0018382395241013521,0.2707942040963266,-0.4150704247764347,1.7354943743099,-1.595879774329716,1,1.0463321638917882,1,0.5194029133448766,0.5911056720436909,1.6692453391728808,-1.260225711361479,0.5971921700479954,154.87625768090274
0.1592466384985768,-0.03571485209720901,-0.8470585143120779,-0.8046709420210749,1.2190279147162952,1.140489344761465,-0.6170104626619309,0,1.2098995954516383,0,1.3226985122314492,-0.6399844598722749,-1.3699823700277642,-0.15363590141847921,0.8117172330409392,-106.88365888815098
-0.4049135031394448,0.014858433200398596,1.316260757509033,1.5744253468062863,-0.8679084289461286,-1.7865232709655063,-0.7855365094296443,0,-1.4705195802131146,1,0.7222677584615641,-0.6189775162085143,0.17040110276799955,1.193665952669295,0.4347481919534308,235.60592706526455
1.562814825655255,-0.859066517915303,0.8954127732908189,-0.31152529277114693,0.9204257032296692,-0.8633340760539813,-0.586209194079404,0,0.6529002423861393,1,1.2096492375324943,0.2669981832980495,-1.0328099879075656,-0.9228217809805687,1.8790609401361544,28.847132704013926
-0.06307730926711116,0.7796772396052762,0.49981249375125913,0.5290671232791286,0.08014685495312426,-0.40110862118425494,-1.4721388506075013,1,1.7022864578315475,0,0.14304686232830427,0.454007455249864,-1.5514362532069932,0.3727187966727183,-0.19373773258419835,157.99524378414648
0.89896295096123,1.0972239004597468,-0.19029418274909454,0.7271966495607074,-0.42957291682112336,-0.03191856202645063,-1.2387731228295857,1,-0.17884921081364868,1,0.19811663895053952,-1.2167720396791506,0.5023744564394762,-2.8090412224967833,1.890858255766004,25.989089204309582
1.4077395381113205,0.015807356618877604,-0.4210012600050516,-0.9830223199340091,0.636095990599556,0.30244708912604673,0.6754188549830538,1,1.4676173380293975,1,0.7135782649291007,3.239325031952725,0.06533739512445888,-0.7407193981037181,-1.4200983981047428,69.05236309485606
-0.4047829677445252,1.8279894845676115,0.18323033142837863,-0.8325438532721748,1.3492100424889244,0.624960716377778,0.2764274565536799,0,-1.0327088894324206,0,1.0095804547121316,-1.9101239167796003,0.19443654155909412,-0.3479636644336025,-0.19856045437567446,-46.75142340736541
-0.7097976182996062,0.012501576190396265,0.6412952475245663,1.1165134011927613,-0.5466435429408275,-1.1241426489519688,-0.8686138755052477,0,1.2333944077504349,1,-0.6411627677495069,-0.08724686128014009,1.106984134027055,-2.7478348194594195,-0.5238190079467092,-154.07381972097104
1.0415481565925473,0.17027393548252634,-1.7359575369658005,0.6382004556873397,1.135817229478617,-0.3179039588584607,0.8160485204423643,1,0.1110318285744913,0,1.377171646635738,-1.0259865090387061,-1.2231171400148357,0.03400063753593575,-1.1863006148919237,53.84500784946539
0.22406321986422167,1.1045740531600095,-1.9538228384807537,1.3204272517181834,-0.056074095809573406,-0.17944746768971062,0.017023122868957737,0,-1.6372281617244429,0,1.1588209348576906,-0.8915462825234681,-0.38085907691589926,1.0536058325468083,0.8497074608305892,35.56266264617474
0.7427732610099874,-0.08537347044008012,-0.29948227028546015,-0.6768636875014404,0.09741825653279299,0.3334610436223484,0.879424888633007,1,-0.15823570766414616,0,-0.6763465266876991,0.4449294827870016,0.1522228326945919,1.26765832659808,0.3001523874151089,134.99521639537932
0.5014225266981102,0.28191946550167885,0.13220887669435274,-0.31054168398129495,-0.38260132821393444,0.6259626980521885,0.0400029902127697,1,-1.2959946227614418,1,0.23351596563822224,-1.453018436351125,-0.15700545366912447,-0.41022707691924204,1.2798486100380926,48.334533931828894
0.7556733272165852,0.05374727873797373,-0.4477572375541378,0.306588923856185,0.804931433519866,0.2170407577018959,0.499104476625382,0,0.4446487364949126,1,-0.9257506412670438,-1.4798688494128467,-0.9087026451983378,1.804047776109286,-0.09136008962540251,137.80425385157054
-1.0233466978634156,-2.0774790599040753,1.0964031064982427,0.08480557949507661,0.68656927312831,0.10499509955907749,0.35935306865284805,1,-0.3422460966969437,1,1.3182800875497749,-0.8289334415958408,0.8691672157037847,0.9574392517409651,-0.051289061663349476,-54.8276027108369
-0.35929671589850365,0.013570061891976485,-1.5203671239665197,0.8610368544463314,-1.2013773057044526,-1.6096950841174666,0.4634872549244044,0,0.39249325801069357,1,0.8457012421214739,-0.44744016384508256,1.096256790339018,-1.7742235493872753,-1.6271671972083832,-229.15675719943076
1.3811037913395312,-0.7975728487268059,-0.389929780591283,-0.9431769785608702,-0.3158910896748491,-0.7089127959188554,0.9093583042099637,0,0.13542284546684122,0,1.1096373755624638,1.4312918813652893,1.4860861111193828,0.5381261671911854,0.8301903362359233,23.056951210496877
-0.7020780483724359,-0.6158488975175395,0.4742313065549199,1.990211433168941,1.1280435165736502,0.16897398989265663,-0.20960591108955826,0,1.247277558750354,1,2.360202790425321,0.23270966475139843,-0.04095906160552701,-1.7532799908252839,0.1957317115967721,57.77550828695121
0.18633617584918893,0.8814063532120058,-0.3396701808115864,1.9744043356229195,0.6563310492491011,-1.5476096994730735,-0.7223911946748042,1,-0.6908558873905948,1,-0.2907599633911922,-0.10179863467479178,0.8910547212800182,0.3830911235419071,0.34736728719147897,206.42783268341697
-0.5767299496989154,-0.6985732908876625,-0.23913042495243086,-0.7693487950005818,-0.6284359870775724,0.40592335184530165,0.7933428229471726,0,0.4808002457772662,1,1.0793034486415316,-1.2172554306895074,0.3659344466285447,0.4443658635841494,-0.6661320144074355,-142.83214464119877
-0.0036456976487343556,-1.4811862897316634,0.610577072726183,0.5766076024857508,-0.8559350434563399,0.6485427484047603,0.13621249519348966,0,-0.2335692191997675,1,0.19823000153497813,-1.15843487805805,1.2232461839135098,0.10961939308123145,1.9721219460752708,-43.4865644907875
1.6244657595600298,1.4019850509135832,-0.2632601827620516,0.7157095575484779,1.0545949859991484,-0.828106660212216,-1.173588232906766,1,1.8241040030198983,1,-0.5630981021058377,-1.7045117228061377,1.145897140639988,-1.2081287928384226,-0.7575863076701801,130.23610326762292
0.4880950693117924,0.0453731843960933,0.6451795484664079,-0.4489864098218069,1.1854583345815164,1.6692931905548722,2.16103313117013,0,-0.2560819889396469,0,1.1037325568433651,0.8984186732232013,-2.1943964576465183,0.6463375369786123,0.8286630090766861,114.5460852019623
0.2670834687844339,-0.1945903150252945,-0.5344801643638313,-0.23244147851778882,0.05350478633537585,0.5793136487742169,-0.828401409765779,1,-0.7523230623406623,1,1.1818863407472848,0.7585403518945415,-0.3397803331182592,-0.856167686176974,-0.3469623235327022,10.02048089164358
-0.160495965015276,1.1859496490581471,0.9772311571305721,0.6639041931061876,0.811428615309651,0.20704437911303528,-0.6102132381911372,1,-0.5554766230128626,1,-0.5166101887420316,0.5508379880867016,0.8899021691664268,-0.1471551378869818,0.00575794332825345,269.31678679819385
-0.6569590587850611,-1.2466361336556289,1.3450247068560506,-2.1715708646946448,-0.9118457882474271,0.05617426591288561,0.08246467720374401,1,1.0437926306769967,0,-0.026948253793990722,1.9803096963913343,-0.5117573084059968,0.26605284525997264,-0.5212348817679431,-230.78979940107197
0.6459315438036465,-0.9614742326548785,0.603193933932112,-0.8341479202472741,-0.1393714384436342,1.2122242066273532,0.35203320146666844,0,0.13321929908622152,1,0.22146654406571167,-0.3070900764643804,-0.3340352347160637,0.36804830982496645,-0.3132272414552567,-27.853755975720468
0.3662706321722938,0.29388496935341857,-0.8200441547657353,-1.0151828167595602,-1.126887655274983,-0.5640854085269146,0.47864228670204895,0,-0.6603446140953256,1,-0.6854064187137426,1.528315872272421,0.554927530931966,1.1834156095465633,-0.7136793738642487,-139.98064496459386
0.4991996560780712,-0.25432662152804236,-0.2070087722476353,-0.14943220112467132,0.09460787933609513,-0.10593478295980241,0.11706864992763774,0,-0.6323082598755443,1,-0.20688385359565659,-0.25102893891925476,-0.3233828428208051,1.1311434093704822,0.08546296239542742,15.220222364970319
-0.43447026174194076,-2.5535822997481263,2.2195025296345054,0.3942363538803156,0.7310352723702664,0.20401231519737661,-0.3952245919703032,1,-1.1423865622382996,1,0.6927499338721892,-0.5471520560950768,1.2855288474487594,0.4136489982057505,0.20705930551320334,162.12603038983582
0.2628131267114254,2.2009774377208196,-1.1376500244592693,1.3871055319164127,-0.8092766366705368,0.08212354037352813,-0.6595848756476437,1,0.8651666430016752,1,0.49374337783530575,0.22710201155281587,0.891544061842476,1.4834242918617433,0.06363769976588357,348.12021233933194
-0.35727125323695724,0.5953157747638944,0.7523667826458134,2.3304635078602445,-0.6502558782754203,-0.7990228463379194,0.717125946961152,0,1.2642476921902,0,-0.6987855544950595,0.254654298606135,0.2280250861827944,0.2529991518497392,-1.52135067197716,263.64291380454574
0.029225934140778655,0.44633507211098683,-1.6210634425648431,0.5176993617342439,0.5779213472482154,-1.2033231716436947,0.9846060643814663,1,0.6778714966641769,1,-0.9108249472624039,-1.6420322076909346,0.012195908649067506,-1.108699079801039,-0.06436091763358112,-187.81945412710385
-1.1843043600581062,-0.09550233803736088,1.6020870174684896,-0.4181282488402667,-0.7367290365058197,0.6412370001696709,1.3174292577496118,1,0.9016759652190762,0,-0.4992796155886504,-0.2915710488565351,-0.3207010183041798,0.15039135082889063,-0.47514464707914733,12.304904104289898
0.172631688183911,0.2608857787078061,-0.6501718576067574,1.251014924798907,-2.5474597051100183,0.41071145789506797,-0.8319462494635337,0,-0.4215136935082346,0,-0.47182563128299326,-1.193890771943069,-0.633162318043831,0.8924558306298361,0.9566697689042905,113.86015668567546
0.05112081814429267,-1.1282437088937822,-0.4089735874357469,0.44437281839923404,1.3661145539194475,1.5243850658130824,0.44428527270232326,0,-0.4236601918840359,1,0.3050869092088755,0.7536648977921713,-0.24443451454321438,-1.0992049633802259,-1.9625715985025907,65.31310417166087
-0.9076668722975513,0.42088148473299347,-1.9752989026932481,-1.4638430055886906,-0.3767400065759829,0.44305266895127493,-0.6036356196140189,1,0.7464880416309605,0,0.5838747046950579,-0.8621266081811992,-0.3451244242806939,-0.20065745476922558,-1.1011958414445358,-277.35659953436385
-0.27055042555443304,-2.4223741034097186,0.5312408583239555,-0.3191338500163753,0.26687861158261905,-0.4805535264557328,1.9264986488550704,0,-0.5792540130598473,1,-1.289028356576089,2.65527662199687,0.3300812354891819,0.36139045371507583,0.007569721121896125,-185.6592074960961
-0.15454927400160154,0.9331184297223346,2.229893536470417,-0.4921824853181068,-0.004920360375036808,-0.05993346596721762,0.11091923151290463,1,-0.05238921404753719,1,1.5469643901858057,-0.3253109518190011,-0.5112948665250143,1.2437005262490948,0.4430229329329236,327.6296672439731
-0.10579943444173918,-1.8419321896037868,-1.0947732403194645,-1.0023759692591452,-0.0030962908087547665,0.38259447823948656,2.003027714480172,0,1.67971524061537,0,-0.07894545383173916,-0.6188214127685631,0.026632481695377897,0.5401580375844746,0.8483730514837415,-371.3320642087723
-0.69293972714404,0.03364927364248953,0.11478551879140393,2.339493253800416,-0.6244964207107789,-0.3754017299493749,1.4707071826149185,0,-0.7164994116983336,0,0.969284833560736,1.337345616563135,-0.7176607626195043,0.1580034362718304,-0.4187134218004398,77.89734075989337
1.4968472545428042,1.191828426930498,2.500757802115138,0.1219651402212939,0.42462785181115353,0.0006942306164852543,0.04340200517194186,1,-0.6814037435432437,1,0.029375017329040437,1.5250794165807298,-1.0110019841370876,-1.2597771129610784,-2.4183250593390784,292.1015818511624
1.0160712700599186,0.7189705731334644,-1.269821492025984,0.6189888539879441,0.7312533245251818,-0.3091814383738183,-0.15842621753781222,1,0.6819417287181186,0,1.8922920570152784,0.9086939237010014,1.3574323560306405,0.5649650061685273,-0.8466220740175907,168.41806238094188
