age,workclass,education,education_years,marital_status,occupation,relationship,race,sex,hours_week,country,permit
57,Private,HS-grad,9,Widowed,Exec-managerial,Unmarried,,Female,45,United-States,D
32,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,M
47,Self-emp-inc,Bachelors,13,Never-married,Other-service,Not-in-family,,Male,60,United-States,A
49,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,,Female,40,United-States,D
45,Private,Some-college,10,Married-civ-spouse,Sales,Husband,,Male,40,United-States,M
56,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Unmarried,,Female,48,United-States,B
22,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,United-States,A
30,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,40,Philippines,D
20,Private,Some-college,10,Never-married,Tech-support,Not-in-family,,Female,10,Canada,B
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,50,United-States,A
39,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,40,United-States,C
35,Self-emp-not-inc,Some-college,10,Never-married,Craft-repair,Own-child,,Male,40,United-States,A
50,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,,Male,40,Ecuador,A
46,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,,Female,40,United-States,C
25,Local-gov,Masters,14,Never-married,Prof-specialty,Own-child,,Male,20,United-States,C
49,Local-gov,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,United-States,C
24,,HS-grad,9,Never-married,,Not-in-family,,Female,36,United-States,B
53,Private,Some-college,10,Widowed,Exec-managerial,Unmarried,,Female,40,United-States,B
58,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,A
38,State-gov,Some-college,10,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,B
22,Private,Some-college,10,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,40,Vietnam,A
25,Private,11th,7,Never-married,Sales,Not-in-family,,Male,99,United-States,D
67,,7th-8th,4,Divorced,,Not-in-family,,Male,3,United-States,A
26,Private,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,28,United-States,D
48,Private,12th,8,Widowed,Transport-moving,Unmarried,,Female,50,United-States,M
18,Private,HS-grad,9,Never-married,Sales,Own-child,,Male,12,United-States,A
43,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,M
56,State-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,,Female,40,United-States,D
23,Federal-gov,Assoc-acdm,12,Never-married,Exec-managerial,Unmarried,,Female,32,United-States,C
20,Private,9th,5,Never-married,Exec-managerial,Other-relative,,Female,40,Mexico,M
35,Private,Assoc-voc,11,Married-civ-spouse,Sales,Wife,Black,Female,40,United-States,A
74,,Bachelors,13,Widowed,,Not-in-family,Other,Female,35,United-States,B
28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,,Female,50,United-States,B
43,Federal-gov,Assoc-voc,11,Divorced,Craft-repair,Not-in-family,,Male,40,United-States,B
43,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,C
68,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,,Female,30,United-States,C
26,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,B
17,Federal-gov,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,D
30,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,,Male,50,United-States,D
25,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,,Male,50,United-States,D
50,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,50,United-States,D
33,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,40,Ecuador,B
22,,Some-college,10,Never-married,,Own-child,,Male,35,United-States,B
33,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,,Female,40,United-States,D
20,Private,HS-grad,9,Never-married,Sales,Own-child,,Male,30,United-States,A
27,Private,Bachelors,13,Never-married,Other-service,Own-child,,Female,40,United-States,B
26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,45,United-States,B
48,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,,Female,37,United-States,M
51,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,C
32,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,40,Laos,B
42,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,D
39,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,40,United-States,D
22,,12th,8,Never-married,,Not-in-family,,Male,48,United-States,M
30,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,,Female,55,United-States,D
52,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,,Male,40,United-States,B
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,M
24,,HS-grad,9,Married-civ-spouse,,Wife,,Female,40,Mexico,B
25,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,,Male,40,Dominican-Republic,C
44,Private,Some-college,10,Separated,Exec-managerial,Not-in-family,,Male,45,England,C
44,Local-gov,Assoc-voc,11,Divorced,Tech-support,Unmarried,Asian-Pac-Islander,Male,40,United-States,C
36,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,C
31,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,C
20,Private,HS-grad,9,Never-married,Transport-moving,Own-child,,Male,30,United-States,B
33,Private,Some-college,10,Never-married,Sales,Not-in-family,,Male,35,United-States,A
65,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,,Female,40,United-States,A
29,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,40,United-States,A
28,Private,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,,Male,30,United-States,M
46,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,C
70,Private,HS-grad,9,Divorced,Sales,Not-in-family,,Female,28,United-States,M
47,Local-gov,Some-college,10,Married-civ-spouse,Sales,Husband,,Male,40,United-States,C
33,Private,Some-college,10,Separated,Sales,Unmarried,Black,Female,25,United-States,M
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,42,Japan,M
59,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Wife,,Female,80,United-States,A
23,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,,Female,45,United-States,M
55,,HS-grad,9,Separated,,Not-in-family,Black,Female,40,United-States,A
32,Private,HS-grad,9,Divorced,Adm-clerical,Other-relative,,Female,40,United-States,B
17,Private,10th,6,Never-married,Transport-moving,Other-relative,,Male,10,El-Salvador,M
37,Federal-gov,Some-college,10,Divorced,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,20,United-States,B
45,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,45,United-States,B
22,Private,HS-grad,9,Never-married,Sales,Not-in-family,,Female,40,United-States,M
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,,Male,40,United-States,M
36,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,36,United-States,B
43,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,50,South,C
49,,HS-grad,9,Married-civ-spouse,,Not-in-family,,Male,70,United-States,M
45,Private,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,,Female,55,United-States,D
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,,Male,40,United-States,M
54,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,,Female,40,United-States,C
39,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,,Male,45,United-States,M
20,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,,Female,40,United-States,A
50,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,,Male,40,United-States,C
20,Private,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Black,Male,32,United-States,A
33,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,,Male,70,United-States,A
32,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,A
53,Private,HS-grad,9,Married-civ-spouse,Priv-house-serv,Other-relative,,Female,40,United-States,C
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,35,United-States,D
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,,Male,48,United-States,M
23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,,Female,16,United-States,M
24,Private,HS-grad,9,Never-married,Sales,Own-child,,Male,40,United-States,B
37,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,,Male,50,United-States,A
26,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Other,Male,40,United-States,A
21,,Some-college,10,Never-married,,Unmarried,,Female,35,United-States,C
44,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,,Female,70,United-States,A
18,Private,HS-grad,9,Never-married,Other-service,Own-child,,Female,25,United-States,D
55,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,,Male,60,United-States,A
58,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,,Female,46,United-States,M
36,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,40,United-States,M
44,Private,Masters,14,Divorced,Exec-managerial,Unmarried,,Female,40,United-States,M
19,Private,Some-college,10,Never-married,Sales,Own-child,,Female,16,United-States,B
44,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,,Female,40,United-States,A
57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,10,United-States,M
70,Self-emp-inc,9th,5,Divorced,Other-service,Not-in-family,,Male,45,United-States,D
31,Federal-gov,Bachelors,13,Never-married,Exec-managerial,Own-child,,Female,40,Cuba,B
20,,Some-college,10,Never-married,,Own-child,,Female,40,United-States,A
44,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Female,20,United-States,M
18,,12th,8,Never-married,,Not-in-family,,Male,25,United-States,C
40,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,C
55,Self-emp-not-inc,HS-grad,9,Separated,Farming-fishing,Unmarried,,Female,55,United-States,M
39,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,,Female,40,United-States,A
59,Self-emp-inc,Masters,14,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,M
35,Private,HS-grad,9,Divorced,Other-service,Not-in-family,,Female,30,United-States,M
18,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,36,United-States,M
38,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,,Male,40,United-States,C
33,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,B
39,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,25,Mexico,B
23,Private,Some-college,10,Never-married,Transport-moving,Other-relative,,Female,18,United-States,C
90,Private,HS-grad,9,Never-married,Sales,Own-child,,Female,24,United-States,D
19,Private,5th-6th,3,Never-married,Farming-fishing,Not-in-family,,Male,36,Mexico,C
34,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,,Male,40,United-States,M
43,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,Philippines,C
48,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,,Male,60,United-States,C
19,Private,HS-grad,9,Never-married,Sales,Own-child,,Male,20,United-States,M
24,Private,Some-college,10,Never-married,Craft-repair,Own-child,,Male,40,United-States,M
42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,,Female,44,United-States,M
52,Local-gov,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,,Male,40,United-States,A
60,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,,Female,42,United-States,M
31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,,Female,40,United-States,A
17,Private,10th,6,Never-married,Sales,Own-child,,Male,20,United-States,M
28,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,40,Hong,M
41,Private,Some-college,10,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,40,United-States,B
33,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,,Male,50,United-States,B
23,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Other,Female,40,United-States,M
37,State-gov,Bachelors,13,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,B
37,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,,Male,40,United-States,M
21,Private,Some-college,10,Never-married,Sales,Own-child,,Female,10,United-States,M
40,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,,Male,50,United-States,A
18,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,,Male,40,United-States,C
67,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,2,United-States,D
56,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,,Male,40,Puerto-Rico,C
41,Self-emp-not-inc,HS-grad,9,Divorced,Other-service,Not-in-family,,Male,45,United-States,B
67,Private,1st-4th,2,Widowed,Machine-op-inspct,Not-in-family,,Female,34,Ecuador,D
27,Private,10th,6,Married-civ-spouse,Exec-managerial,Wife,,Female,40,Mexico,D
21,,Some-college,10,Never-married,,Own-child,,Female,35,United-States,C
56,Private,9th,5,Divorced,Other-service,Unmarried,,Female,40,United-States,C
42,Private,Assoc-voc,11,Divorced,Sales,Unmarried,,Female,32,United-States,D
66,Private,11th,7,Married-civ-spouse,Other-service,Husband,,Male,26,United-States,C
34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,,Male,40,United-States,B
18,,HS-grad,9,Never-married,,Own-child,,Male,10,United-States,C
21,,Assoc-acdm,12,Never-married,,Not-in-family,,Male,55,United-States,M
32,Private,HS-grad,9,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,40,United-States,M
33,Private,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,,Male,16,United-States,C
28,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,,Female,40,United-States,A
24,Private,HS-grad,9,Never-married,Other-service,Own-child,,Male,40,United-States,M
