,Prediction
165,265.95
166,-27.253171575474365
167,-354.6892980464737
168,-124.89920623177835
169,-125.9191435086941
170,34.334674592540246
171,-139.59856936639488
172,255.54
173,65.65379087955998
174,-132.5528342459699
175,143.48
176,33.317401966207406
177,-27.709865138014674
178,165.72
179,-72.12682229914208
180,218.34
181,-12.564422505450208
182,53.94200821116221
183,53.00633156934057
184,134.44
185,-113.8785793676526
186,-100.86122762918717
187,148.56
188,-65.74750291111926
189,65.71447532177774
190,20.352983914582623
191,-50.99778445163119
192,-190.05358995740363
193,64.35194773944531
194,-192.32158848747284
195,125.36
196,240.85
197,-342.4259698770553
198,17.977025618155224
199,74.01762277975149
200,113.18
201,-29.581345114985524
202,-476.56477445814875
203,-2.2328040841219057
204,83.85665035776029
205,-255.99356838963612
206,141.10
207,-341.8339174172782
208,-28.64059082711065
209,-285.42324528441196
210,-86.01626841434137
211,234.82
212,-0.20186380166995477
213,0.30315126634515366
214,-3.776199001392392
215,-139.7797447496441
216,17.1305920899781
217,168.50
218,7.204226744342339
219,-4.213742242917604
220,56.80144567364598
221,49.36997711133642
222,-93.32118558836564
223,264.77
224,-212.09453708269254
225,43.90276541982804
226,-335.9228239248468
227,-228.81624823279108
228,-91.69368060966755
229,-221.50898394289655
230,152.09
231,-63.829205730887004
232,3.144547358289138
233,296.97
234,53.100192358976436
235,32.0291278072568
236,3.158166452660492
237,-123.95014578337737
238,-273.99909382852934
239,169.35
240,138.05
241,416.28
242,-118.72201214938383
243,-269.27198841419187
244,-102.29619570702843
245,39.75858729466262
246,-87.60501966674951
247,254.25
248,104.58
249,-187.83829791531912
250,-143.29019011809459
251,-126.39831862179417
252,-76.05696661677231
253,173.10
254,-15.782383547464523
255,104.46
256,-93.9104770899082
257,5.695739908641187
258,8.247228947592337
259,-256.81501980681986
260,-119.41629553204618
261,31.151322925900985
262,-253.50786228536685
263,252.48
264,162.24
265,112.51
266,-186.07464244566535
267,-101.78590046213154
268,215.57
269,-108.60496694282742
270,-94.56416238664039
271,-180.0953809446119
272,1.3266340208125094
273,31.048675332723455
274,192.25
275,-27.63343292565995
276,166.63
277,55.519199271587816
278,-92.50253979494033
279,42.193684413281844
280,-91.17383936113896
281,-235.2773906761921
282,-371.1388912156993
283,-8.814086490121221
284,96.11476350578258
285,-258.6443406528451
286,297.32
287,40.975884825994555
288,-341.2089402520489
289,-220.2956211712807
290,-231.43568518702085
291,-149.087482230196
292,-5.338509173208218
293,-157.7801162984247
294,-144.12703621301372
295,-124.58593422824612
296,-72.05126331245259
297,-252.1899601491757
298,-116.49178453529228
299,250.27
300,88.61090913108106
301,97.85316755114309
302,-126.49838753794555
303,196.93
304,-25.57789548299187
305,52.9066929390878
306,-126.88478983142917
307,-19.910599891872632
308,171.81
309,213.62
310,229.54
311,-111.01141462530933
312,176.54
313,61.41164490253953
314,-28.112643342607015
315,329.17
316,135.98
317,97.13144481327916
318,95.76877388614423
319,257.28
320,173.16
321,-77.97407950984744
322,-7.81675249077867
323,17.45123756417292
324,12.311192656765602
325,146.06
326,-14.06937068018939
327,70.62337549715537
328,363.64
329,410.46
330,311.76
331,257.81
332,178.04
333,-77.54642324522436
334,-136.12498486851584
335,-135.33826043928167
336,175.45
337,-102.75481540463716
338,-197.09439101066343
339,125.87
340,-112.60260152503915
341,-268.9253944309429
342,-144.64873235097517
343,191.03
344,136.28
345,3.50685898738363
346,-144.21527229598814
347,9.063749116115225
348,160.25
349,-89.74774975916412
350,-296.569214044524
351,128.46
352,13.999458066383063
353,-72.0731372215148
354,-174.8844800893857
355,-186.09198619918078
356,132.63
357,159.29
358,-292.02276275341967
359,-78.4971994957969
360,-65.31837504009408
361,-81.85956591336583
362,325.69
363,-76.65910052814448
364,138.51
365,102.11
366,133.65
367,72.51444671686417
368,15.306686050142112
369,160.62
370,157.90
371,-280.69424370197584
372,-179.14428928095057
373,18.639766986110338
374,1.3743349763157582
375,66.07189539534619
376,34.96172280992445
377,148.35
378,92.34937900392148
379,-91.09025975908429
380,90.1908551291043
381,-173.77911469074556
382,-362.47251334073417
383,111.80
384,393.36
385,95.32668707520756
386,276.35
387,-145.84619085243693
388,34.12470498392974
389,130.02
390,-179.1581815883961
391,-124.73966253268898
392,-11.436781178131527
393,128.70
394,-51.60877252727109
395,195.84
396,116.67
397,-125.66394189717255
398,-4.8622511448939445
399,44.13082671620345
400,281.86
401,-50.908701752898644
402,174.78
403,68.53593878928987
404,-60.37251230659679
405,59.14421801216833
406,144.98
407,-66.53555039824829
408,178.23
409,140.57
410,-11.615111402384372
411,55.83144418927464
412,-152.632372145004
413,-173.9507723285059
414,-35.9110324419569
415,65.57325903595904
416,258.75
417,-100.44907972163654
418,117.80
419,-132.05406427469538
420,-33.809641106591954
421,194.43
422,-47.246854426653414
423,-189.48811072530683
424,-283.36995258785294
425,342.88
426,-94.46729465109948
427,217.52
428,-100.13106026742426
429,104.42
430,154.33
431,258.51
432,44.26505698792121
433,166.74
434,-45.02617097140025
435,238.09
436,125.16
437,258.30
438,-189.68801512432017
439,162.56
440,47.65580295349812
441,-192.77348985821664
442,51.11139431963206
443,-244.9300671409756
444,-121.9850645105468
445,-285.9988589045942
446,168.93
447,-127.55301711772663
448,98.15126743622739
449,151.50
450,7.939805587818608
451,65.9746077435226
452,-131.20936664904048
453,-79.35698154561364
454,-26.61111550379224
455,279.19
456,51.244160798934196
457,194.84
458,-26.922539348701683
459,-52.82187707963244
460,31.800706614057013
461,-73.51701435813723
462,-248.834200926648
463,63.87629052675346
464,-489.0545510661922
465,24.591339027058716
466,-70.92050474905577
467,-141.24048370078467
468,320.53
469,351.86
470,192.95
471,258.15
472,-15.498226987745854
473,-395.9590769564927
474,-131.28756733756018
475,44.12715796512615
476,-96.30767567829167
477,394.51
478,40.94136091653167
479,-3.431643087998726
480,-153.29947628944535
481,141.18
482,-186.95875451640396
483,80.02574240595698
484,89.35796939458382
485,-76.67552956141489
486,-139.4035141136521
487,96.997611810134
488,-52.874316845937
489,-162.03956448509146
490,-239.98238387824873
491,424.53
492,-55.144640031574106
493,18.28989992425293
494,-74.51144565481584
495,19.94305621102444
496,-56.13199299785971
497,135.06
498,198.17
499,-46.78175307084989
500,26.653636946105067
501,-301.52150306572094
502,-188.04193323333857
503,-39.05234975606785
504,0.6255653587187133
505,15.820462649069434
506,201.59
507,219.50
508,-102.75340322875874
509,89.71280069450748
510,-131.63634819498753
511,-52.626857369589736
512,118.32
513,-77.19563582942652
514,108.15
515,180.73
516,74.95126063747418
517,-195.8577577740234
518,24.13494215935014
519,-203.6525955695407
520,410.31
521,-196.04150997376527
522,257.65
523,39.844206054795904
524,-53.73980807444961
525,237.16
526,23.74595053890487
527,-184.2477909767538
528,-225.40101326410777
529,-33.36165889104596
530,67.90052477480478
531,71.36730217058286
532,351.22
533,-166.18964835183638
534,-180.71414138816343
535,-10.954566357858162
536,-146.82060596997835
537,-160.64277211442177
538,-29.735934068632286
539,-138.2451261920972
540,-242.28064354331252
541,249.10
542,-183.91346539210957
543,-114.61881592459252
544,-25.2517401106295
545,510.03
546,-83.40635118659657
547,280.33
548,95.54930850365002
549,346.93
550,-155.03132393504188
551,116.73
552,-58.62963970727258
553,244.52
554,-205.8649807196454
555,116.24
556,21.02865288314333
557,-99.07727162110689
558,85.35846151476852
559,-259.3684975848366
560,-32.43266026200559
561,194.35
562,-111.24739488252291
563,-114.63155567138008
564,313.47
565,-137.75706201174336
566,-14.608247531957815
567,-207.9525666390379
568,-233.65860424532363
569,-304.9589580797403
570,399.46
571,-67.34159346641387
572,-220.0265596551297
573,64.57902717857749
574,143.85
575,181.12
576,-299.01392370521813
577,3.463545396372396
578,0.0908284263172412
579,-336.7527331078965
580,-118.21993432104708
581,185.01
582,-7.467444889090219
583,-339.2118669789099
584,-33.83353305113256
585,200.94
586,81.09605908503386
587,225.71
588,-13.95400439656678
589,97.45199362046992
590,-36.51449460034971
591,-184.19093572127363
592,254.14
593,62.18360183045011
594,-156.0175926394133
595,228.11
596,-325.3713519051865
597,-85.06600187767538
598,-54.365812657550514
599,50.141388830616656
600,-37.16214392575672
601,-102.19595247361755
602,-16.763733423727405
603,-328.40361823156763
604,-199.69221621023976
605,11.469480815702319
606,-39.66521505661184
607,181.95
608,296.61
609,242.34
610,-183.1482918356728
611,90.26706845602021
612,21.822342771601527
613,10.265585437312701
614,-37.65583240067443
615,35.507393292412225
616,-59.31659546549995
617,174.48
618,272.52
619,196.90
620,41.622989898143544
621,88.95681701082026
622,266.44
623,-74.21057262762648
624,45.30990244016511
625,52.34405743081441
626,147.57
627,59.61583690061155
628,-321.3565490998648
629,-221.2770161846998
630,-64.20220644907502
631,62.15570821181027
632,-231.61929044078195
633,203.16
634,-221.56714198574713
635,115.61
636,-285.1454886660362
637,87.03849248652512
638,11.954935762207327
639,-165.29499493356036
640,-171.9018054251679
641,-13.908218379804918
642,118.11
643,-28.44921149217339
644,-114.8722778629492
645,206.60
646,-26.834717265542864
647,-11.382973535511152
648,-176.13475527316925
649,-156.5896136469315
650,-3.389501024258138
651,-97.29632231232443
652,-227.92218865097269
653,-23.550687502495048
654,-185.69745866818675
655,-30.722718529436776
656,227.13
657,64.58557377768634
658,-116.97144529080234
659,50.93411429980919
660,-12.314311885340738
661,-190.06156339574005
662,-12.882501371988706
663,-229.02104386962262
664,177.54
665,197.89
666,131.12
667,216.52
668,209.41
669,-291.1972313649389
670,103.04
671,-77.62282144505261
672,-102.60673861663267
673,-227.0362637499353
674,-314.5472820038018
675,263.47
676,-41.105685474620756
677,43.5907376116448
678,-140.25512728019007
679,301.05
680,269.99
681,148.47
682,-44.12279554491721
683,234.36
684,-18.309930157867417
685,106.73
686,-155.13881694601625
687,-2.7350187716625225
688,35.88532071016066
689,-98.67948562615786
690,-379.5435304912814
691,22.340835041023276
692,-57.26716536189429
693,-57.885737179787206
694,160.10
695,-246.642369444801
696,-66.92443267026252
697,0.011549672401592659
698,29.769190927935682
699,-208.82824939841635
700,329.70
701,118.91
702,-52.009221824588465
703,72.7552189842005
704,-211.8463638139535
705,27.575935638488815
706,-181.0491557161881
707,-201.19948283819568
708,356.96
709,74.80483249934417
710,-53.64884663460812
711,-61.21703691543938
712,85.21076612110258
713,-6.11899646228934
714,58.85953225345147
715,-39.58521664075069
716,-19.733492661165645
717,140.31
718,183.52
719,138.29
720,89.02908884915436
721,242.93
722,-211.7543240490862
723,-411.73360401723363
724,-41.05291882108788
725,-38.745385439432205
726,-144.457816769741
727,-34.74127797001204
728,32.950916908129265
729,234.29
730,-190.84968299595835
731,103.76
732,182.94
733,216.40
734,58.32678243306838
735,-268.3152918719393
736,-47.59815974020631
737,-21.07227111375051
738,-258.4895913963353
739,215.42
740,-61.86736659761909
741,103.33
742,102.87
743,-109.87731191615944
744,49.841226542584685
745,-271.11773376954727
746,237.69
747,-265.0724963126369
748,157.25
749,-470.7668762019988
750,92.73314503825961
751,5.3501222257860945
752,44.68614513130621
753,-122.60803701535326
754,32.982916864629146
755,156.01
756,-28.983519950625563
757,-36.845932993794015
758,-123.55573272047806
759,-137.81492099142403
760,158.83
761,4.843037622274451
762,-34.21011752539235
763,-185.5491503023864
764,130.22
765,-256.0747744809945
766,-224.1956338833292
767,-251.66678388239853
768,-72.89414167041402
769,-247.24393392928835
770,67.40545489950702
771,-245.38119532243866
772,-259.8361359219739
773,293.04
774,-147.29335076657887
775,209.96
776,14.767643260646622
777,-70.56512717081088
778,-364.34949031499065
779,148.62
780,217.51
781,116.99
782,-152.33806716770113
783,27.40308395412991
784,-117.6308887613016
785,189.92
786,-247.89921116726512
787,598.22
788,186.00
789,24.40444586951893
790,385.08
791,-250.71734579234356
792,-2.120519634014677
793,-34.63251284017342
794,-63.95802578732798
795,108.79
796,33.538016948574956
797,-9.987029161715398
798,200.85
799,38.054528947198
800,139.61
801,-48.6895851481247
802,49.56911408079119
803,184.62
804,-278.68268143744456
805,-124.41255627723186
806,293.57
807,-149.1200523002827
808,108.85
809,150.77
810,-66.67451182743753
811,-0.8617682340500536
812,-223.62947772643363
813,-90.88518492335686
814,173.54
815,14.00083224093801
816,-355.2670147363535
817,-211.83755321274572
818,240.60
819,25.7889992165085
820,118.16
821,107.18
822,-73.33425168664176
823,425.03
824,-127.83285904164936
825,231.11
826,-196.5674233256236
827,-190.51035696921676
828,-143.11698976355638
829,33.99872762418503
830,92.66949384292434
831,-93.7463146832051
832,-211.75445315332215
833,478.67
834,-57.354502502769236
835,-164.3354292881547
836,-30.734213930425863
837,-132.30927561374418
838,-291.45831866592926
839,-132.3039111853336
840,159.91
841,-3.5351918901421495
842,227.57
843,172.86
844,-128.73813401525516
845,127.35
846,15.75441852138593
847,45.871754155737
848,-30.85471139515503
849,-95.39936576850144
850,106.23
851,-317.2271634308223
852,203.15
853,-82.49762165028417
854,89.6040447724875
855,119.28
856,71.36980701515353
857,109.54
858,46.74199084857393
859,-57.30349118862855
860,83.42889993304567
861,-104.19161403502815
862,14.368888794238963
863,101.43
864,-7.9815939158700395
865,-185.39181891396453
866,33.34469955751212
867,203.49
868,-7.928690618261559
869,-169.24737781712736
870,-156.35246913006927
871,-4.031388042357593
872,-134.3588846267432
873,-104.77561614211592
874,125.40
875,-191.5818217896381
876,18.384169454082006
877,-66.32455557697939
878,40.45026990570496
879,17.796052675939862
880,-21.047629347803916
881,64.9942247408251
882,-308.23330413709346
883,463.70
884,-320.17000181247994
885,-206.98979587991855
886,-175.52862752742334
887,185.26
888,-281.6065456454473
889,317.75
890,330.37
891,-45.52489617231484
892,-233.82035649854538
893,162.41
894,-63.349621308045926
895,-288.6000758429283
896,244.62
897,71.73482721822757
898,-34.475659703153944
899,-72.39992914732827
900,14.877253145452045
901,118.73
902,56.23769047932017
903,136.32
904,-398.22860994283843
905,16.46951520350286
906,174.10
907,200.79
908,-214.124140264586
909,-22.954548649208952
910,-264.6869159876823
911,49.87427109315964
912,189.09
913,138.95
914,566.05
915,84.41830345162069
916,172.59
917,107.35
918,-79.11740461641512
919,157.83
920,-100.78346645157524
921,58.51816705766971
922,-130.9370116900449
923,197.16
924,47.12459015534808
925,71.80413962454713
926,13.274574785515387
927,-226.66573493909428
928,-57.06894576206548
929,76.10997693915891
930,179.76
931,67.17690368382574
932,-162.6701078163026
933,-135.79454873186396
934,35.51162667034618
935,-295.9654290142897
936,140.62
937,159.61
938,183.78
939,266.33
940,33.68904365386286
941,10.518484426764228
942,545.84
943,334.18
944,-264.68695532998555
945,-33.47273278037553
946,27.22470784857586
947,172.44
948,-91.43781541832746
949,90.55457804548669
950,61.727503751578446
951,-73.6036097802789
952,-59.145292173632285
953,24.347831176061682
954,-304.93109551758585
955,-161.51304262613843
956,8.709855404111213
957,106.18
958,-98.59894154578944
959,185.65
960,221.66
961,-169.92556664794768
962,39.049303723129576
963,-50.327761667952174
964,155.04
965,47.42761155428864
966,-126.094679854003
967,-138.28575453504286
968,138.42
969,-443.61455332235863
970,70.08136610184548
971,51.30063037194939
972,-90.30558507103393
973,45.4287402698008
974,198.26
975,332.66
976,392.69
977,213.60
978,161.77
979,-15.303961170143342
980,-65.67958335056596
981,-30.504940284667413
982,-108.27302559402145
983,55.33154959920119
984,-196.36776693619478
985,-141.15714223289328
986,74.54374627102865
987,146.84
988,-118.0531823150609
989,74.58294103707752
990,-64.09644714720095
991,-88.18441860534335
992,376.23
993,196.76
994,-122.94199631821664
995,209.60
996,447.36
997,-135.05150461220688
998,16.812137487542508
999,31.772920320192824
1,000,243.60
1001,-149.26933298340302
1002,-126.49239661019382
1,003,134.07
1004,32.47710413753794
1,005,212.81
1006,3.8100710654486427
1007,5.850990620580305
1008,69.42697920119079
1009,-20.54871093831862
1,010,102.69
1011,-188.31915395325052
1012,-206.8296353446118
1,013,192.50
1014,75.02773239756584
1015,-122.2986861340413
1016,-145.16868891290093
1,017,234.76
1,018,299.73
1,019,274.48
1020,93.00141648112466
1,021,175.52
1,022,404.98
1023,99.82884001015628
1024,-111.88830334876297
1025,-117.00163386729056
1026,-143.28629570648172
1027,-135.87244828311108
1028,44.58925397110699
1,029,100.56
1030,-157.92891500120516
1031,-128.97673166748828
1032,-470.1136944459329
1,033,189.35
1034,-70.99039414262447
1035,36.11160052061977
1036,-209.19761925144695
1037,-219.39679457111583
1,038,167.84
1039,-280.9810706378101
1040,-37.392067076151385
1041,-181.91749190286538
1,042,151.67
1,043,115.85
1044,-169.254740217981
1045,-107.36978432167857
1,046,214.40
1047,18.009898019791116
1,048,163.34
1,049,138.76
1050,-166.542318554157
1,051,202.44
1052,-31.784561760777606
1,053,186.10
1,054,265.07
1,055,256.57
1,056,163.52
1,057,115.87
1058,-154.03066544563646
1059,96.87830373956729
1060,-221.91850622841778
1061,-308.04805309655836
1062,-304.1717353127614
1063,33.15055774315407
1064,65.92965960286799
1,065,232.86
1066,4.880542985547947
1,067,189.88
1068,95.06947765530879
1069,-173.12112722667115
1,070,257.93
1,071,283.04
1072,-30.28551395094118
1073,-109.61080210625559
1074,-86.39138594385867
1075,-5.902656553539126
1076,-224.3969508029771
1077,11.495522481624636
1,078,237.30
1079,-217.68608207384358
1,080,107.66
1081,-230.62735073834793
1,082,329.55
1083,21.169909324163505
1084,-180.63301403428028
1,085,321.69
1,086,429.66
1087,46.16361124077796
1088,-134.5310821795779
1,089,201.56
1,090,315.42
1091,-113.79685668335298
1092,-17.660124487357418
1093,-133.0302122718973
1094,-233.57400148492133
1,095,184.65
1096,-278.19285063830495
1097,18.79350263475697
1,098,307.85
1,099,202.20
1100,70.64845779332884
1101,-26.730616405985668
1102,-44.212743034747945
1,103,159.79
1,104,326.02
1105,-134.95251299436146
1106,-245.12708151962806
1,107,261.68
1108,-97.61778743192178
1109,-385.0773931936345
1110,-126.2447612259889
1111,3.6543826916009756
1112,46.0956313393829
1113,-344.54019089666394
1114,-80.14899380055397
1115,-315.13422905890235
1116,93.50126011304687
1117,72.50669124276033
1118,-95.64342126249727
1119,82.34971313235135
1,120,334.22
1121,-174.99201797876552
1122,-4.948688980549344
1,123,293.56
1124,-385.5578388971841
1125,-314.2862969435992
1126,-118.86242841790269
1,127,206.69
1,128,251.11
1129,-0.6113592780443113
1,130,110.38
1131,43.389867109978006
1132,11.18328749212322
1,133,283.65
1,134,237.65
1,135,279.06
1136,-145.04361937431688
1137,-14.650538349937031
1138,55.232943567204295
1139,2.4144014186061113
1140,41.73448667774564
1141,-214.11727289089302
1142,-466.31681140827646
1,143,169.18
1144,-154.52269722051716
1145,-305.10229049821146
1146,-350.92625698287344
1147,47.08645352483942
1148,-96.36115924209341
1149,-227.3979039392577
1,150,158.34
1151,-113.88142449543076
1152,26.78837658443149
1153,98.5405562925275
1,154,231.17
1155,-127.71745095264143
1156,-381.01341457146845
1157,-20.448494949728946
1158,-163.91084290171474
1159,40.85648437066198
1,160,249.93
1161,-358.4356342942192
1162,-45.47348400686922
1,163,165.25
1164,-235.27399716810575
1,165,126.61
1,166,125.18
1167,-29.765542727045958
1168,-288.9882661002115
1169,-48.97999389870804
1170,-43.85536007436774
1171,13.441556321438654
1,172,402.52
1,173,116.73
1,174,143.90
1175,87.8418141402945
1176,-110.1165085717428
1,177,135.58
1,178,198.58
1179,6.4751997584399525
1180,80.40031651416143
1181,-158.79032044961227
1182,-273.4804521339748
1183,-142.28359892209016
1,184,225.48
1185,63.61994372140004
1186,77.91349074544362
1187,-92.72365658458241
1188,-164.80728303953072
1189,-1.5539763138369054
1190,-37.09937801381338
1,191,122.73
1192,-363.81859285102405
1,193,110.76
1194,88.4389077441632
1195,-39.77463739878786
1196,-75.67559150001213
1,197,135.20
1198,-29.26066919138926
1199,28.22836752209276
1,200,198.11
1201,21.213384065966814
1202,-183.17728804211765
1203,-34.27237661504877
1204,-85.25550056164789
1205,-344.1649405898615
1206,47.20722375108415
1207,-46.44578438328536
1208,-97.91796899830942
1209,2.127202527517472
1210,-46.12387595167044
1211,32.387922076114066
1212,-68.99961162952587
1213,-160.20819772020187
1,214,165.81
1,215,217.12
1216,79.88708899117847
1217,-5.172419459793961
1,218,277.95
1219,-103.66552347717752
1220,-357.69922095874267
1221,-93.07388941214393
1,222,159.34
1,223,158.57
1224,37.33188804818219
1225,-243.0665476552848
1,226,116.33
1227,-214.79559014727056
1228,-378.82781967428923
1229,-238.87430168853768
1,230,379.67
1231,-78.14422007253918
1,232,229.50
1233,24.55241177541786
1,234,233.01
1235,-412.3147725456448
1236,-244.4538514079403
1,237,127.77
1238,-270.1837285805185
1239,51.002227974700325
1240,-83.00637122552487
1,241,161.69
1,242,392.65
1243,-47.410493752510845
1244,-5.551544407032672
1,245,102.14
1246,13.051225340083299
1247,-180.94207065140228
1248,-74.81121445169225
1249,88.5482691224623
1,250,296.23
1251,-76.37157033876503
1252,-6.755171020713094
1253,9.063776791847374
1254,-66.22927840598263
1255,-138.00442979645365
1,256,230.39
1,257,178.56
1258,84.56338191715707
1,259,354.24
1260,-67.68157227418286
1261,18.647972441896343
1,262,330.57
1263,-97.46988271124718
1,264,237.75
1265,-99.73546371082398
1266,84.21116210322128
1267,-43.0822635042164
1268,-283.67337467206715
1269,-444.8440079115514
1270,-84.76247889926589
1271,54.33682795239971
1,272,172.98
1273,-389.37489161058613
1274,-44.84055032936926
1,275,324.67
1276,-86.6499613195094
1277,-167.7944278048554
1278,-149.3816848163813
1279,-99.21597685683051
1280,23.45124824224181
1281,34.37829927746867
1282,-233.08428001912733
1283,85.31444142934023
1,284,376.64
1,285,199.03
1286,-112.81494163137702
1287,-54.80145442822237
1288,-84.14920732106657
1289,-158.2046721772177
1290,48.769143344236575
1291,-143.53546010774983
1292,-241.73838567289988
1293,-23.127690221541307
1294,25.946330595007126
1295,-235.8690451787386
1296,-221.09412349412756
1,297,152.94
1,298,495.49
1,299,229.09
1300,-381.94111900692263
1301,-252.052496926626
1302,-104.47740677379537
1303,-336.8477623808161
1,304,401.45
1,305,142.51
1306,-19.519151531081977
1,307,107.45
1,308,213.64
1309,-162.131892018155
1310,-224.4346189831307
1311,-91.58645142567988
1312,-213.2046940625241
1,313,343.47
1314,-34.375615720875444
1,315,426.97
1,316,285.70
1317,-52.1011698678323
1,318,157.15
1319,51.86561263357857
1320,-191.3215523124613
1321,56.75961447635505
1,322,268.19
1323,-80.11764233424003
1324,-4.771394986622608
1325,-51.3993004876079
1,326,311.65
1327,-144.60790381096672
1328,-17.034631172494525
1329,-72.45857538004495
1,330,303.21
1331,27.37643651620047
1332,-178.29628445967754
1333,-51.787721041899864
1334,87.53061192951901
1335,35.687445499645875
1,336,216.38
1337,-150.64563051787917
1338,43.13154047260531
1339,-77.24490730596713
1340,38.96802127455567
1341,-32.33963658199394
1342,75.06338274018296
1343,-4.346505542891187
1344,-17.574640163507517
1345,43.586770662459244
1346,-12.90553862049554
1347,-116.4483458168161
1348,-52.495196748606176
1349,-364.96425998762555
1350,-180.4006994535642
1,351,228.13
1352,-274.26402113137783
1,353,217.89
1,354,175.80
1355,69.28247862929666
1356,-90.44620422879353
1,357,206.76
1358,-121.97508346401966
1359,35.06180513164217
1360,-27.37494402279909
1361,99.30778623632494
1,362,113.65
1363,31.033123681835974
1,364,172.34
1365,-168.99160716879138
1,366,249.45
1367,-13.20931968460606
1368,-329.78134407604944
1369,-22.20644100461525
1370,72.39715976036078
1371,-157.401117868855
1,372,160.02
1373,61.81488609191151
1374,22.551141747264246
1375,13.411592222748894
1376,-203.27686915636477
1,377,131.77
1,378,184.48
1379,-170.77212946669027
1380,-67.0022992890237
1381,-12.752642802263033
1382,-54.11442422189421
1,383,201.62
1384,-129.76932110722427
1385,-210.7290809073057
1386,61.839484706472525
1387,29.00329786416556
1388,-183.599332604372
1,389,240.98
1390,12.251885061722476
1391,86.38861222407917
1392,-87.46594723192126
1393,-257.88432401105564
1394,-335.99763089690117
1395,-134.94362088216116
1396,-221.38155235518266
1397,77.95351805519155
1,398,413.03
1399,-62.59916566946157
1400,-176.78161312014342
1401,-60.028518026272316
1402,52.18303734284171
1403,-116.18018271341501
1404,87.46146020072027
1405,-267.89944811972026
1406,-279.88044907456725
1,407,174.37
1408,-62.76210634925244
1409,17.003040796557343
1,410,281.35
1,411,230.59
1412,-139.08547839714328
1,413,125.75
1414,-137.72042604785847
1415,98.29038685476982
1416,-199.8202653369319
1417,58.779767445114125
1418,-45.84008628827897
1419,-110.87728971930778
1420,-79.14961236712355
1,421,214.76
1422,-142.63866239690373
1423,-363.2022324903459
1424,-188.1144490118141
1425,-323.7814921511532
1426,67.29259310153986
1427,-48.5389393263071
1428,-27.681460872407563
1,429,296.07
1430,-250.51921111508366
1431,-315.33619676972813
1432,71.601766329219
1433,-24.243589524626607
1434,-419.30716722338184
1,435,187.99
1,436,197.85
1437,-134.7280283954663
1438,43.72770629873325
1439,-129.7841304588108
