,dteday,hr,holiday,weekday,workingday,season_t,weather,temperature,s_temp,humidity,winds,n_employee,exp_employee
40,2012-09-15,18,0,6,0,fall,Cloudy,26.24,31.06,36,19.0,2.0,28.86
41,2011-09-14,10,0,3,1,fall,Clear,28.7,32.575,70,9.0,3.0,12.29
42,2011-07-02,22,0,6,0,fall,Clear,29.52,33.335,51,11.0,2.33,12.57
43,2011-12-27,4,0,2,1,spring,Cloudy,12.3,14.395,65,15.0,2.0,1.86
44,2012-07-10,8,0,2,1,fall,Clear,29.52,34.85,74,9.0,2.67,15.43
45,2012-04-29,20,0,0,0,summer,Clear,22.96,26.515,32,6.0,2.67,16.0
46,2011-09-29,11,0,4,1,winter,Clear,25.42,30.305,61,13.0,3.0,3.86
47,2011-04-22,9,0,5,1,summer,LightRain,13.94,15.15,61,20.0,2.67,12.43
48,2011-02-06,23,0,0,0,spring,Clear,9.84,14.395,65,0.0,3.0,9.57
49,2011-07-07,6,0,4,1,fall,Cloudy,26.24,28.79,89,9.0,2.33,13.86
50,2012-09-11,21,0,2,1,fall,Clear,22.96,26.515,60,7.0,3.0,12.0
51,2012-02-22,17,0,3,1,spring,Clear,21.32,25.0,32,26.0,2.67,1.0
52,2012-08-18,14,0,6,0,fall,Clear,31.16,33.335,37,19.0,2.33,19.86
53,2012-01-30,20,0,1,1,spring,Clear,12.3,15.15,39,11.0,2.0,25.43
54,2012-04-17,14,0,2,1,summer,Clear,26.24,31.06,27,19.0,1.67,19.71
55,2012-11-09,23,0,5,1,winter,Clear,13.12,16.665,81,6.0,3.0,2.14
56,2012-10-02,9,0,2,1,winter,LightRain,23.78,27.275,88,9.0,2.67,18.57
57,2011-09-09,12,0,5,1,fall,Clear,26.24,28.03,94,0.0,2.0,25.57
58,2012-05-22,6,0,2,1,summer,LightRain,22.96,26.515,88,7.0,1.67,3.0
59,2011-07-11,20,0,1,1,fall,Clear,29.52,34.85,74,28.0,2.67,3.43
60,2012-01-11,15,0,3,1,spring,Cloudy,13.94,17.424999999999994,87,6.0,3.0,21.43
61,2012-03-24,0,0,6,0,summer,Clear,23.78,27.275,68,0.0,2.67,2.71
62,2011-08-16,9,0,2,1,fall,Clear,27.880000000000006,31.82,61,19.0,2.33,20.14
63,2012-03-07,14,0,3,1,spring,Clear,21.32,25.0,36,22.0,2.33,27.29
64,2011-06-06,8,0,1,1,summer,Clear,26.24,30.305,73,6.0,2.0,6.14
65,2011-11-17,19,0,4,1,winter,Clear,12.3,14.395,45,15.0,3.0,14.86
66,2011-09-21,0,0,3,1,fall,Clear,22.14,25.76,100,0.0,3.0,1.0
67,2011-06-23,23,0,4,1,fall,Clear,28.7,33.335,74,19.0,2.67,27.57
68,2011-04-26,12,0,2,1,summer,Clear,28.7,32.575,61,28.0,1.67,23.71
69,2011-05-27,15,0,5,1,summer,Clear,31.98,35.605,49,19.0,2.67,27.86
70,2012-07-03,22,0,2,1,fall,Clear,27.880000000000006,31.82,79,13.0,3.0,22.43
71,2011-05-09,10,0,1,1,summer,Clear,22.96,26.515,52,13.0,2.33,13.71
72,2012-01-09,16,0,1,1,spring,LightRain,9.02,12.88,87,6.0,2.0,29.0
73,2011-03-01,18,0,2,1,spring,Clear,13.12,15.909999999999998,39,13.0,2.67,8.57
74,2011-11-21,12,0,1,1,winter,Cloudy,20.5,24.24,77,9.0,2.67,29.43
75,2011-11-06,11,0,0,0,winter,Clear,17.22,21.21,57,6.0,3.0,27.29
76,2011-01-06,9,0,4,1,spring,Cloudy,7.38,12.12,51,0.0,2.67,10.43
77,2012-03-08,22,0,4,1,spring,Clear,22.96,26.515,49,22.0,1.67,12.57
78,2012-03-17,20,0,6,0,spring,Clear,22.96,26.515,64,13.0,2.67,20.71
79,2012-06-10,23,0,0,0,summer,Clear,29.52,33.335,57,7.0,2.0,13.71
80,2012-11-21,17,0,3,1,winter,Clear,16.400000000000002,20.455,40,11.0,1.67,4.0
81,2012-10-28,4,0,0,0,winter,Cloudy,20.5,24.24,63,24.0,1.67,21.57
82,2012-01-11,5,0,3,1,spring,Clear,8.200000000000001,10.605,80,9.0,1.67,17.57
83,2012-09-11,23,0,2,1,fall,Clear,22.14,25.76,68,7.0,1.67,13.86
84,2011-03-11,8,0,5,1,spring,Clear,11.48,13.635,70,17.0,2.67,17.0
85,2011-11-02,8,0,3,1,winter,Clear,13.12,17.424999999999994,87,0.0,2.67,10.14
86,2012-03-23,23,0,5,1,summer,Clear,24.6,29.545,69,17.0,3.0,8.86
87,2012-10-01,23,0,1,1,winter,LightRain,22.14,25.76,77,0.0,2.33,24.57
88,2012-09-21,14,0,5,1,fall,Clear,28.7,32.575,54,20.0,2.33,14.71
89,2012-05-16,7,0,3,1,summer,Clear,22.96,26.515,83,0.0,2.0,11.57
90,2011-07-10,9,0,0,0,fall,Clear,30.34,34.85,66,6.0,2.67,11.14
91,2011-12-25,1,0,0,0,spring,Clear,9.02,11.365,69,9.0,2.67,11.14
92,2011-03-29,13,0,2,1,summer,Clear,13.94,15.15,25,20.0,2.0,20.57
93,2012-01-28,17,0,6,0,spring,Clear,17.22,21.21,44,26.0,2.0,5.57
94,2012-08-04,2,0,6,0,fall,Clear,29.52,35.605,84,9.0,2.33,2.43
95,2011-03-19,9,0,6,0,spring,Clear,17.22,21.21,44,31.0,2.33,26.29
96,2011-12-29,16,0,4,1,spring,Clear,12.3,15.15,52,11.0,2.33,19.43
97,2011-07-13,9,0,3,1,fall,Clear,33.62,37.12,41,13.0,2.33,24.0
98,2012-01-22,6,0,0,0,spring,Cloudy,6.5600000000000005,7.575,74,15.0,2.0,15.71
99,2012-01-14,18,0,6,0,spring,Clear,9.02,11.365,41,13.0,2.0,0.57
100,2011-01-05,10,0,3,1,spring,Clear,9.02,9.85,37,22.0,2.33,7.86
101,2012-01-04,9,0,3,1,spring,Clear,1.64,3.03,45,9.0,1.67,28.86
102,2012-05-12,14,0,6,0,summer,Clear,27.06,31.06,36,13.0,1.67,16.57
103,2011-12-30,23,0,5,1,spring,Cloudy,14.76,16.665,66,17.0,2.67,24.43
104,2011-10-02,12,0,0,0,winter,Cloudy,16.400000000000002,20.455,62,13.0,1.67,27.57
105,2011-01-08,8,0,6,0,spring,LightRain,6.5600000000000005,9.09,93,7.0,2.33,16.29
106,2012-02-09,7,0,4,1,spring,Clear,8.200000000000001,9.85,69,17.0,3.0,29.14
107,2011-01-29,18,0,6,0,spring,Clear,9.02,11.365,69,9.0,2.0,10.57
108,2012-05-24,16,0,4,1,summer,Clear,30.34,34.09,55,24.0,2.33,26.14
109,2011-05-03,23,0,2,1,summer,Cloudy,22.96,26.515,68,22.0,1.67,28.43
110,2011-06-22,14,0,3,1,fall,Cloudy,33.62,38.63500000000001,52,19.0,2.67,15.14
111,2011-02-02,22,0,3,1,spring,Clear,9.02,10.605,44,17.0,3.0,9.71
112,2012-05-25,1,0,5,1,summer,Clear,25.42,28.79,83,6.0,3.0,7.14
113,2012-09-11,4,0,2,1,fall,Clear,19.68,23.485,72,7.0,3.0,10.71
114,2012-04-10,1,0,2,1,summer,Clear,17.22,21.21,50,15.0,2.33,8.43
115,2011-12-06,10,0,2,1,winter,LightRain,18.86,22.725,94,19.0,2.67,9.57
116,2011-04-16,9,0,6,0,summer,LightRain,16.400000000000002,20.455,100,20.0,3.0,28.57
117,2011-07-02,14,0,6,0,fall,Clear,34.44,35.605,20,0.0,2.33,5.71
118,2011-09-25,21,0,0,0,winter,Clear,25.42,27.275,94,6.0,3.0,16.0
119,2012-05-31,7,0,4,1,summer,Clear,24.6,30.305,64,19.0,1.67,25.86
120,2012-05-09,22,0,3,1,summer,LightRain,19.68,23.485,82,7.0,3.0,24.29
121,2011-11-25,18,0,5,1,winter,Clear,18.86,22.725,44,6.0,3.0,6.43
122,2011-09-16,23,0,5,1,fall,Clear,20.5,24.24,59,0.0,1.67,12.43
123,2012-09-06,0,0,4,1,fall,Cloudy,28.7,33.335,84,6.0,2.0,0.0
124,2011-06-25,18,0,6,0,fall,Clear,29.52,32.575,45,17.0,3.0,29.86
125,2012-09-13,3,0,4,1,fall,Clear,21.32,25.0,83,0.0,2.67,17.43
126,2012-03-27,7,0,2,1,summer,Clear,9.02,11.365,37,13.0,2.67,10.71
127,2012-08-02,17,0,4,1,fall,Clear,33.62,38.63500000000001,52,17.0,3.0,28.0
128,2012-01-26,16,0,4,1,spring,Cloudy,16.400000000000002,20.455,71,6.0,1.67,26.0
129,2012-03-02,19,0,5,1,spring,LightRain,14.76,17.424999999999994,87,13.0,1.67,11.86
130,2012-06-15,1,0,5,1,summer,Clear,23.78,27.275,78,13.0,2.33,27.0
131,2011-06-03,6,0,5,1,summer,Clear,22.14,25.76,45,20.0,1.67,14.57
132,2011-04-26,11,0,2,1,summer,Clear,27.880000000000006,31.82,65,26.0,3.0,0.0
133,2011-04-23,15,0,6,0,summer,Clear,24.6,29.545,73,26.0,2.67,26.86
134,2012-11-13,18,0,2,1,winter,Clear,13.94,15.909999999999998,49,19.0,2.0,21.14
135,2011-04-04,11,0,1,1,summer,Clear,24.6,31.06,40,26.0,2.0,29.86
136,2012-02-01,3,0,3,1,spring,Clear,18.04,21.97,44,13.0,3.0,17.43
137,2012-09-06,4,0,4,1,fall,Cloudy,28.7,33.335,84,6.0,2.33,11.43
138,2012-12-30,23,0,0,0,spring,Clear,8.200000000000001,9.85,51,15.0,2.67,26.86
139,2011-01-03,14,0,1,1,spring,Clear,10.66,12.12,30,19.0,2.33,1.0
140,2011-06-30,3,0,4,1,fall,Clear,24.6,30.305,60,11.0,2.67,6.57
141,2012-04-01,18,0,0,0,summer,Clear,21.32,25.0,52,20.0,1.67,0.43
142,2012-01-11,20,0,3,1,spring,LightRain,13.12,15.909999999999998,93,11.0,2.33,16.71
143,2011-10-17,16,0,1,1,winter,Clear,23.78,27.275,56,17.0,3.0,8.86
144,2011-09-13,11,0,2,1,fall,Clear,28.7,32.575,61,11.0,2.67,8.86
145,2012-10-07,23,0,0,0,winter,Clear,14.76,17.424999999999994,93,9.0,2.0,8.57
146,2011-04-17,17,0,0,0,summer,Clear,22.96,26.515,30,30.0,2.33,28.43
147,2011-11-16,5,0,3,1,winter,LightRain,18.86,22.725,94,7.0,1.67,4.0
148,2011-08-08,12,0,1,1,fall,Clear,33.62,37.88,46,17.0,2.33,16.86
149,2011-12-10,1,0,6,0,winter,Cloudy,10.66,12.88,70,11.0,2.67,28.0
150,2012-06-06,6,0,3,1,summer,Clear,19.68,23.485,77,0.0,2.67,2.57
151,2012-05-25,13,0,5,1,summer,Clear,30.34,34.09,62,9.0,2.67,19.0
152,2012-01-13,21,0,5,1,spring,Clear,9.84,10.605,41,19.0,3.0,26.0
153,2012-05-14,23,0,1,1,summer,Cloudy,23.78,27.275,78,7.0,2.67,4.57
154,2011-03-10,5,0,4,1,spring,LightRain,14.76,17.424999999999994,0,13.0,2.0,18.86
155,2012-05-29,16,0,2,1,summer,Clear,33.62,38.63500000000001,49,33.0,2.0,14.71
156,2012-06-27,16,0,3,1,fall,Clear,33.62,34.85,24,30.0,2.0,21.71
157,2012-04-15,12,0,0,0,summer,Clear,26.24,31.06,44,19.0,2.0,22.0
158,2012-06-13,22,0,3,1,summer,Clear,25.42,31.06,50,20.0,1.67,1.71
159,2012-09-25,15,0,2,1,winter,Clear,27.06,31.06,36,22.0,2.33,2.29
160,2012-08-04,1,0,6,0,fall,Clear,29.52,35.605,84,13.0,2.33,13.14
161,2012-12-10,7,0,1,1,winter,Cloudy,15.58,19.695,94,17.0,2.33,8.57
162,2012-09-14,13,0,5,1,fall,Cloudy,28.7,32.575,54,13.0,2.0,10.0
163,2012-03-17,3,0,6,0,spring,Cloudy,18.04,21.97,88,0.0,3.0,16.43
164,2011-04-27,14,0,3,1,summer,Clear,27.880000000000006,31.82,74,19.0,2.0,17.57
165,2011-05-21,23,0,6,0,summer,Clear,23.78,27.275,78,6.0,2.0,12.29
166,2012-02-17,5,0,5,1,spring,Cloudy,11.48,13.635,93,11.0,2.67,14.71
167,2012-10-15,15,0,1,1,winter,Clear,24.6,28.79,78,22.0,2.67,29.14
168,2011-05-22,0,0,0,0,summer,Clear,22.14,25.76,88,11.0,3.0,21.43
169,2011-03-28,13,0,1,1,summer,Cloudy,12.3,14.395,24,15.0,2.33,25.57
170,2011-04-05,21,0,2,1,summer,Clear,13.94,14.395,46,35.0,3.0,11.43
171,2011-06-03,1,0,5,1,summer,Clear,24.6,31.06,38,24.0,3.0,29.0
172,2011-07-28,17,0,4,1,fall,Clear,34.44,40.15,53,13.0,3.0,21.57
173,2012-05-28,15,1,1,0,summer,Clear,33.62,39.395,56,20.0,2.0,12.86
174,2011-06-07,8,0,2,1,summer,Cloudy,27.880000000000006,31.82,61,9.0,1.67,23.71
175,2011-12-13,0,0,2,1,winter,Clear,9.02,13.635,80,0.0,2.0,26.14
176,2011-05-01,11,0,0,0,summer,Clear,18.86,22.725,82,7.0,2.33,29.43
177,2011-04-25,20,0,1,1,summer,Clear,27.06,31.06,61,19.0,1.67,20.86
178,2012-05-02,21,0,3,1,summer,Clear,21.32,25.0,77,15.0,2.33,19.43
179,2012-11-30,10,0,5,1,winter,Cloudy,12.3,16.665,65,0.0,2.33,24.14
180,2011-07-09,13,0,6,0,fall,Clear,33.62,37.12,41,15.0,2.0,5.29
181,2011-07-13,8,0,3,1,fall,Clear,32.800000000000004,37.12,49,17.0,3.0,10.14
182,2011-12-12,10,0,1,1,winter,Cloudy,9.02,12.12,69,7.0,3.0,17.57
183,2011-09-26,13,0,1,1,winter,Cloudy,28.7,33.335,74,11.0,3.0,26.43
184,2011-04-02,8,0,6,0,summer,Clear,12.3,15.909999999999998,70,7.0,2.0,15.86
185,2012-01-15,21,0,0,0,spring,Clear,6.5600000000000005,8.334999999999999,40,11.0,2.33,16.0
186,2011-06-12,6,0,0,0,summer,Clear,25.42,28.03,88,7.0,2.33,27.14
187,2011-02-23,10,0,3,1,spring,Clear,8.200000000000001,12.88,40,0.0,1.67,3.14
188,2011-12-22,1,0,4,1,spring,Clear,18.04,21.97,94,6.0,2.67,15.86
189,2011-05-24,3,0,2,1,summer,Cloudy,23.78,27.275,94,7.0,2.0,12.14
190,2012-12-24,17,0,1,1,spring,LightRain,9.84,12.12,93,11.0,2.33,11.43
191,2012-06-04,10,0,1,1,summer,Clear,26.24,31.06,41,31.0,1.67,16.14
192,2012-05-19,20,0,6,0,summer,Clear,27.880000000000006,31.82,41,6.0,2.33,13.0
193,2011-09-04,6,0,0,0,fall,Clear,26.24,28.79,84,15.0,2.33,8.43
194,2012-10-24,15,0,3,1,winter,Clear,28.7,31.82,39,7.0,2.0,9.86
195,2011-02-09,8,0,3,1,spring,Clear,4.1000000000000005,6.8199999999999985,42,0.0,3.0,22.86
196,2012-01-14,17,0,6,0,spring,Clear,9.84,11.365,41,17.0,3.0,8.0
197,2012-03-13,3,0,2,1,spring,LightRain,21.32,25.0,72,20.0,3.0,0.0
198,2012-01-04,23,0,3,1,spring,Cloudy,8.200000000000001,11.365,44,7.0,2.67,4.71
199,2011-02-27,14,0,0,0,spring,Clear,18.04,21.97,47,6.0,2.0,27.29
200,2012-05-09,19,0,3,1,summer,LightRain,20.5,24.24,77,24.0,2.33,2.43
201,2012-08-05,15,0,0,0,fall,Clear,36.9,40.91,37,35.0,2.67,16.0
202,2012-03-22,7,0,4,1,summer,Cloudy,19.68,23.485,100,6.0,2.0,17.14
203,2012-10-24,16,0,3,1,winter,Clear,30.34,32.575,33,9.0,3.0,13.43
204,2011-05-08,0,0,0,0,summer,Cloudy,20.5,24.24,59,7.0,3.0,5.14
205,2011-06-01,20,0,3,1,summer,Cloudy,30.34,35.605,79,17.0,2.33,11.43
206,2011-03-30,2,0,3,1,summer,Cloudy,13.12,17.424999999999994,56,0.0,2.33,3.86
207,2011-04-27,11,0,3,1,summer,Cloudy,26.24,29.545,78,19.0,2.67,7.71
208,2012-11-11,21,0,0,0,winter,Clear,18.04,21.97,67,15.0,1.67,10.29
209,2012-09-24,9,0,1,1,winter,Clear,21.32,25.0,52,13.0,2.0,23.29
210,2012-05-07,16,0,1,1,summer,Cloudy,24.6,31.06,53,26.0,3.0,1.14
211,2011-06-23,15,0,4,1,fall,Cloudy,31.16,34.85,52,24.0,1.67,5.86
212,2011-07-31,7,0,0,0,fall,Clear,30.34,34.09,57,9.0,2.0,21.29
213,2011-06-21,22,0,2,1,fall,Clear,28.7,33.335,79,7.0,2.33,24.14
214,2011-05-07,2,0,6,0,summer,Clear,17.22,21.21,82,6.0,2.0,17.29
215,2011-02-18,1,0,5,1,spring,Clear,18.04,21.97,72,15.0,1.67,0.0
216,2011-09-11,12,0,0,0,fall,Clear,28.7,32.575,65,0.0,2.67,3.86
217,2012-09-21,8,0,5,1,fall,Clear,22.14,25.76,73,9.0,3.0,24.43
218,2011-06-22,23,0,3,1,fall,Cloudy,29.52,34.85,79,15.0,3.0,13.14
219,2012-02-04,0,0,6,0,spring,Clear,10.66,13.635,70,7.0,1.67,28.86
220,2012-12-15,11,0,6,0,winter,Clear,13.94,17.424999999999994,61,6.0,2.67,4.29
221,2011-12-22,5,0,4,1,spring,Clear,15.58,19.695,82,0.0,2.67,17.0
222,2012-12-16,4,0,0,0,winter,Cloudy,13.94,18.18,87,0.0,3.0,9.57
223,2012-02-01,1,0,3,1,spring,Clear,18.04,21.97,41,19.0,3.0,9.14
224,2011-07-28,20,0,4,1,fall,Clear,32.800000000000004,39.395,63,13.0,3.0,7.0
225,2011-12-20,12,0,2,1,winter,Cloudy,18.04,21.97,54,9.0,2.67,21.14
226,2012-02-07,3,0,2,1,spring,Cloudy,12.3,16.665,70,0.0,3.0,11.71
227,2011-01-19,17,0,3,1,spring,Clear,14.76,16.665,56,22.0,1.67,2.0
228,2011-01-21,21,0,5,1,spring,Clear,3.28,3.790000000000001,38,19.0,2.33,27.57
229,2012-09-18,15,0,2,1,fall,LightRain,24.6,27.275,88,17.0,2.33,21.86
230,2012-12-03,1,0,1,1,winter,Clear,16.400000000000002,20.455,82,9.0,3.0,0.86
231,2012-02-20,8,1,1,0,spring,Clear,8.200000000000001,9.09,59,24.0,2.0,17.29
232,2011-05-12,23,0,4,1,summer,Cloudy,22.14,25.76,77,13.0,2.33,19.29
233,2012-02-15,0,0,3,1,spring,Clear,13.12,17.424999999999994,56,0.0,1.67,12.0
234,2011-03-16,9,0,3,1,spring,Cloudy,13.12,16.665,93,9.0,2.33,13.57
235,2011-12-07,6,0,3,1,winter,LightRain,19.68,23.485,100,28.0,2.67,28.14
236,2011-07-03,6,0,0,0,fall,Cloudy,25.42,27.275,94,6.0,3.0,7.43
237,2011-03-06,14,0,0,0,spring,LightRain,18.04,21.97,100,15.0,2.33,3.0
238,2011-04-09,11,0,6,0,summer,Cloudy,14.76,18.18,81,0.0,1.67,17.57
239,2012-03-16,6,0,5,1,spring,Cloudy,16.400000000000002,20.455,87,11.0,2.0,26.71
240,2012-12-27,13,0,4,1,spring,Clear,12.3,13.635,49,31.0,3.0,8.29
241,2011-10-28,3,0,5,1,winter,Clear,12.3,14.395,70,19.0,2.67,26.86
242,2012-06-27,23,0,3,1,fall,Clear,27.880000000000006,31.82,47,9.0,1.67,6.0
243,2011-06-02,5,0,4,1,summer,Clear,27.06,31.06,39,15.0,2.33,26.14
244,2012-04-17,3,0,2,1,summer,Clear,22.96,26.515,83,6.0,2.33,1.43
245,2012-12-14,4,0,5,1,winter,Clear,8.200000000000001,11.365,75,6.0,2.67,9.71
246,2011-08-15,9,0,1,1,fall,Clear,26.24,29.545,78,22.0,2.33,19.57
247,2012-02-03,11,0,5,1,spring,Clear,13.12,15.15,53,20.0,2.33,28.71
248,2012-07-11,4,0,3,1,fall,Clear,26.24,28.79,89,9.0,2.0,5.57
249,2012-02-27,0,0,1,1,spring,Clear,10.66,12.12,60,17.0,1.67,4.14
250,2012-01-30,13,0,1,1,spring,Clear,12.3,14.395,31,13.0,2.33,5.86
251,2012-07-18,20,0,3,1,fall,Clear,30.34,34.09,62,6.0,2.0,30.14
252,2011-01-22,7,0,6,0,spring,Clear,0.8200000000000001,0.76,44,19.0,1.67,20.57
253,2011-12-07,0,0,3,1,winter,Clear,18.04,21.97,100,13.0,1.67,28.0
254,2011-11-07,6,0,1,1,winter,Cloudy,11.48,15.909999999999998,93,0.0,2.33,4.29
255,2012-02-22,6,0,3,1,spring,Clear,13.12,15.909999999999998,76,11.0,2.0,11.71
256,2011-09-18,3,0,0,0,fall,Clear,18.04,21.97,82,13.0,3.0,2.43
257,2012-11-01,2,0,4,1,winter,Clear,13.12,16.665,66,9.0,2.0,11.86
258,2012-12-22,20,0,6,0,spring,Clear,9.84,12.12,48,11.0,2.0,10.71
259,2012-02-23,9,0,4,1,spring,Clear,14.76,16.665,81,17.0,2.33,15.43
260,2011-07-13,22,0,3,1,fall,Clear,27.880000000000006,31.82,83,13.0,2.33,8.43
261,2011-05-27,8,0,5,1,summer,Clear,27.06,31.06,74,19.0,3.0,17.71
262,2011-05-25,7,0,3,1,summer,Clear,25.42,29.545,73,9.0,2.0,23.86
263,2012-07-12,15,0,4,1,fall,Clear,32.800000000000004,35.605,36,13.0,2.67,11.14
264,2011-07-06,5,0,3,1,fall,Clear,27.880000000000006,31.82,83,6.0,2.67,30.14
265,2012-10-09,7,0,2,1,winter,Clear,15.58,19.695,83,17.0,1.67,21.29
266,2012-12-22,21,0,6,0,spring,Clear,9.02,10.605,51,19.0,1.67,5.43
267,2011-02-27,11,0,0,0,spring,Clear,14.76,17.424999999999994,62,9.0,2.0,3.57
268,2012-02-02,16,0,4,1,spring,Clear,18.86,22.725,55,19.0,1.67,7.71
269,2011-12-13,22,0,2,1,winter,Clear,12.3,15.15,52,11.0,3.0,15.14
270,2011-03-23,9,0,3,1,summer,Cloudy,13.12,15.15,81,17.0,2.33,27.57
271,2011-02-15,12,0,2,1,spring,Clear,11.48,13.635,24,17.0,2.67,6.0
272,2012-07-09,23,0,1,1,fall,Cloudy,28.7,32.575,65,7.0,2.0,17.29
273,2012-04-22,12,0,0,0,summer,LightRain,15.58,19.695,87,22.0,1.67,11.71
274,2012-11-17,19,0,6,0,winter,Clear,13.94,17.424999999999994,53,6.0,1.67,25.0
275,2011-06-08,5,0,3,1,summer,Clear,25.42,28.03,88,0.0,1.67,13.29
276,2012-02-20,2,1,1,0,spring,Cloudy,9.84,12.88,87,6.0,2.0,7.43
277,2012-07-19,13,0,4,1,fall,Clear,34.44,38.63500000000001,47,9.0,2.33,26.86
278,2012-11-07,5,0,3,1,winter,Cloudy,11.48,12.88,52,22.0,1.67,20.57
279,2011-04-14,2,0,4,1,summer,Clear,14.76,17.424999999999994,76,9.0,3.0,18.0
280,2012-10-17,6,0,3,1,winter,Clear,15.58,19.695,82,0.0,3.0,22.43
281,2011-11-25,10,0,5,1,winter,Clear,14.76,17.424999999999994,71,11.0,3.0,1.43
282,2011-01-13,13,0,4,1,spring,Clear,9.02,9.85,41,30.0,2.67,21.29
283,2012-11-19,16,0,1,1,winter,Clear,17.22,21.21,57,17.0,1.67,12.71
284,2011-06-02,17,0,4,1,summer,Clear,31.16,32.575,20,35.0,3.0,11.0
285,2011-11-02,11,0,3,1,winter,Clear,17.22,21.21,71,9.0,2.0,18.14
286,2011-07-05,7,0,2,1,fall,Clear,28.7,32.575,65,6.0,2.0,21.14
287,2011-05-05,18,0,4,1,summer,Clear,22.96,26.515,26,19.0,2.67,5.0
288,2012-03-19,19,0,1,1,spring,Clear,25.42,30.305,61,15.0,2.33,2.57
289,2011-12-28,21,0,3,1,spring,Clear,9.02,11.365,44,9.0,3.0,29.0
290,2012-07-27,0,0,5,1,fall,Clear,29.52,34.09,70,0.0,2.33,23.0
291,2012-06-05,11,0,2,1,summer,Cloudy,22.96,26.515,56,13.0,1.67,20.43
292,2011-10-11,6,0,2,1,winter,Clear,21.32,25.0,83,6.0,1.67,2.86
